328,<wb>отъвѣшта
107,<wb>іс
4477,<wb>црсо
346,<wb>мое
595,<wb>нѣстъ
84,<wb>отъ
387,<wb>сего
975,<wb>міра
201,<wb>аште
84,<wb>отъ
387,<wb>сего
975,<wb>міра
453,<wb>бі
3801,<wb>бъіло
4477,<wb>црсо
346,<wb>мое
2057,<wb>слоугъі
222,<wb>оубо
1156,<wb>моѧ
3620 209,<wb>подвіза|лъі
70,<wb>сѧ
821,<wb>бъішѧ
105,<wb>да
62,<wb>не
3270,<wb>прѣданъ
3947,<wb>бімь
4042,<wb>іюдеомъ
457,<wb>нъінѣ
71,<wb>же
4477,<wb>црсо
346,<wb>мое
595,<wb>нѣстъ
3689,<wb>отъсѫдоу
141,<wb>рече
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
222,<wb>оубо
774,<wb>црь
178,<wb>лі
313,<wb>есі
288,<wb>тъі
328,<wb>отъвѣшта
107,<wb>іс
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
774,<wb>црь
1147,<wb>есмь
290,<wb>азъ
290,<wb>азъ
68,<wb>на
121,<wb>се
790 76,<wb>роді|хъ
70,<wb>сѧ
39,<wb>і
68,<wb>на
121,<wb>се
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
105,<wb>да
6449,<wb>съвѣдѣтельствоуѭ
47,<wb>о
1964,<wb>істінѣ
1437,<wb>вьсѣкъ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
3177,<wb>істінъі
5342,<wb>послоушаетъ
2188,<wb>гласа
563,<wb>моего
130,<wb>гла
144,<wb>емоу
1099,<wb>пілатъ
526,<wb>чьто
161,<wb>естъ
2700,<wb>істіна
39,<wb>і
121,<wb>се
1342,<wb>рекъ
404,<wb>пакъі
820,<wb>ізіде
150,<wb>къ
4042,<wb>іюдеомъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
290,<wb>азъ
122,<wb>ні
5461,<wb>едіноѧ
2491,<wb>вінъі
62,<wb>не
4302,<wb>обрѣтаѭ
81,<wb>вь
590,<wb>немь
161,<wb>естъ
71,<wb>же
3321,<wb>объічаі
260,<wb>вамъ
105,<wb>да
940,<wb>едіного
260,<wb>вамъ
4091,<wb>отъпоуштѫ
68,<wb>на
2202,<wb>пасхѫ
1568,<wb>хоштете
178,<wb>лі
222,<wb>оубо
105,<wb>да
4091,<wb>отъпоуштѫ
260,<wb>вамъ
2470,<wb>црѣ
3643,<wb>іюдеіска
5799,<wb>възъпішѧ
71,<wb>же
1286,<wb>всі
654,<wb>глѭште
62,<wb>не
387,<wb>сего
208,<wb>нъ
4631,<wb>вараавѫ
165,<wb>бѣ
71,<wb>же
3789 103,<wb>вараа|ва
5396,<wb>разбоінікъ
916,<wb>тогда
71,<wb>же
1099,<wb>пілатъ
3021,<wb>поѧтъ
566,<wb>іса
39,<wb>і
453,<wb>бі
39,<wb>і
39,<wb>і
1920,<wb>воіні
7491,<wb>съплетъше
84,<wb>отъ
5917,<wb>тръніѣ
5116,<wb>вѣньць
3574,<wb>възложішѧ
68,<wb>на
1512,<wb>главѫ
144,<wb>емоу
39,<wb>і
56,<wb>въ
3405,<wb>різѫ
7949 188 179,<wb>прапрѫ|дь|нѫ
5814,<wb>облѣшѧ
39,<wb>і
39,<wb>і
2574 2046,<wb>похо|ждаахѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
997,<wb>глаахѫ
2917,<wb>радоуі
70,<wb>сѧ
3475,<wb>црю
2458,<wb>іюдеіскъ
39,<wb>і
453 2580,<wb>бі|ѣахѫ
39,<wb>і
67,<wb>по
4212 94 143,<wb>лані|та|ма
820,<wb>ізіде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
1995,<wb>вънъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
1816 622,<wb>ізво|ждѫ
39,<wb>і
260,<wb>вамъ
1995,<wb>вънъ
105,<wb>да
3276,<wb>разоумѣете
99,<wb>ѣко
81,<wb>вь
590,<wb>немь
2491,<wb>вінъі
62,<wb>не
4302,<wb>обрѣтаѭ
820,<wb>ізіде
107,<wb>іс
1995,<wb>вънъ
2468,<wb>носѧ
1026 2255,<wb>тръ|новъ
5116,<wb>вѣньць
39,<wb>і
7949 188 179,<wb>прапрѫ|дь|нѫ
3405,<wb>різѫ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
985,<wb>чкъ
317,<wb>егда
71,<wb>же
1279,<wb>відѣшѧ
39,<wb>і
942,<wb>архіереі
39,<wb>і
2057,<wb>слоугъі
5799,<wb>възъпішѧ
654,<wb>глѭште
4886,<wb>пропьні
4886,<wb>пропьні
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
6908,<wb>поімѣте
237,<wb>въі
39,<wb>і
3426 1926,<wb>пропь|нѣте
290,<wb>азъ
112,<wb>бо
62,<wb>не
4302,<wb>обрѣтаѭ
81,<wb>вь
590,<wb>немь
2491,<wb>вінъі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
478,<wb>мъі
1384,<wb>законъ
1126,<wb>імамъ
39,<wb>і
67,<wb>по
3113,<wb>законоу
1873,<wb>нашемоу
3633 98,<wb>длъжь|нъ
161,<wb>естъ
4328,<wb>оумьрѣті
99,<wb>ѣко
423,<wb>снъ
776,<wb>бжіі
1057,<wb>творітъ
70,<wb>сѧ
317,<wb>егда
71,<wb>же
379,<wb>слъіша
1099,<wb>пілатъ
121,<wb>се
442,<wb>слово
580,<wb>паче
1576,<wb>оубоѣ
70,<wb>сѧ
39,<wb>і
1205,<wb>вьніде
56,<wb>въ
90 115 101,<wb>прі|то|ръ
404,<wb>пакъі
39,<wb>і
130,<wb>гла
1449,<wb>ісві
1099,<wb>пілатъ
71,<wb>же
130,<wb>гла
404,<wb>пакъі
1449,<wb>ісві
1941,<wb>отъкѫдоу
313,<wb>есі
288,<wb>тъі
39,<wb>і
107,<wb>іс
4267 94,<wb>отъвѣ|та
62,<wb>не
261,<wb>сътворі
144,<wb>емоу
130,<wb>гла
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
437,<wb>мьнѣ
178,<wb>лі
62,<wb>не
1594,<wb>глеші
62,<wb>не
2004,<wb>вѣсі
178,<wb>лі
99,<wb>ѣко
1517,<wb>власть
2661,<wb>імамь
164 37 686,<wb>про|п|ѧті
374,<wb>тѧ
39,<wb>і
1517,<wb>власть
2661,<wb>імамь
4458,<wb>поустіті
374,<wb>тѧ
328,<wb>отъвѣшта
107,<wb>іс
62,<wb>не
1287,<wb>імаші
4917,<wb>області
68,<wb>на
437,<wb>мьнѣ
678 24 48,<wb>ніко|ѧ|же
201,<wb>аште
62,<wb>не
453,<wb>бі
323,<wb>ті
2837,<wb>дано
5208,<wb>съвъіше
387,<wb>сего
368,<wb>раді
444 219,<wb>прѣда|въі
226,<wb>мѧ
356,<wb>тебѣ
112 74,<wb>бо|лі
1772,<wb>грѣхъ
584,<wb>іматъ
1896,<wb>овъ
485,<wb>того
1099,<wb>пілатъ
953 82,<wb>іска|ше
4458,<wb>поустіті
39,<wb>і
2569,<wb>жідове
71,<wb>же
7604,<wb>въпіѣхѫ
654,<wb>глѭште
201,<wb>аште
387,<wb>сего
2365 116,<wb>поусті|ші
3106,<wb>нѣсі
1121,<wb>дроугъ
5655,<wb>кесареві
1437,<wb>вьсѣкъ
227,<wb>іже
70,<wb>сѧ
1057,<wb>творітъ
774,<wb>црь
958 742,<wb>проті|вітъ
70,<wb>сѧ
5655,<wb>кесареві
1099,<wb>пілатъ
71,<wb>же
990,<wb>слъішавъ
373,<wb>та
1020,<wb>словеса
3175,<wb>ізведе
1995,<wb>вънъ
566,<wb>іса
39,<wb>і
3240,<wb>сѣде
68,<wb>на
3792,<wb>сѫдішті
68,<wb>на
1122,<wb>мѣстѣ
7996 106,<wb>наріцаемѣ|мь
178 115 815 495,<wb>лі|то|стра|тѫ
50 1001 16 344,<wb>е|врѣ|і|скъі
71,<wb>же
480 103 17 94,<wb>га|ва|а|та
165,<wb>бѣ
71,<wb>же
4257 4808,<wb>параске|вьгі
7735,<wb>пасцѣ
1638,<wb>годіна
165,<wb>бѣ
99,<wb>ѣко
5316 33,<wb>третіѣ|ѣ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
774,<wb>црь
2685,<wb>вашь
609,<wb>оні
71,<wb>же
7604,<wb>въпіѣхѫ
4498,<wb>възьмі
7008,<wb>възъмі
4886,<wb>пропьні
39,<wb>і
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
2470,<wb>црѣ
178,<wb>лі
1762,<wb>вашего
3426 179,<wb>пропь|нѫ
1992,<wb>отъвѣшташѧ
942,<wb>архіереі
62,<wb>не
1126,<wb>імамъ
2470,<wb>црѣ
1644,<wb>тъкмо
7661,<wb>кесарѣ
916,<wb>тогда
71,<wb>же
39,<wb>і
1419,<wb>прѣдастъ
210,<wb>імъ
105,<wb>да
39,<wb>і
3426 977,<wb>пропь|нѫтъ
609,<wb>оні
71,<wb>же
5107 82,<wb>поемъ|ше
39,<wb>і
2958,<wb>вѣсѧ
39,<wb>і
645,<wb>самъ
159,<wb>сі
4532,<wb>несъі
4702,<wb>крстъ
820,<wb>ізіде
71,<wb>же
56,<wb>въ
751 2849,<wb>наріца|мое
5813,<wb>краніево
707,<wb>мѣсто
295,<wb>еже
1561,<wb>глетъ
70,<wb>сѧ
50 1001 16 344,<wb>е|врѣ|і|скъі
223 137 58 94,<wb>го|лъ|го|та
452,<wb>іде
39,<wb>і
7183,<wb>пропѧсѧ
39,<wb>і
75,<wb>съ
730,<wb>німь
2005,<wb>іна
971,<wb>дъва
4893,<wb>сѫдоу
39,<wb>і
47 337 270,<wb>о|вѫ|доу
2054,<wb>посрѣдѣ
71,<wb>же
566,<wb>іса
3157,<wb>напса
71,<wb>же
39,<wb>і
323 133 137,<wb>ті|ть|лъ
1099,<wb>пілатъ
39,<wb>і
761,<wb>положі
39,<wb>і
68,<wb>на
5881,<wb>крстѣ
165,<wb>бѣ
71,<wb>же
3157 85,<wb>напса|но
107,<wb>іс
1738 1110,<wb>наза|рѣі
774,<wb>црь
2637 854,<wb>іюдѣі|скъ
387,<wb>сего
71,<wb>же
323 43 66,<wb>ті|тъ|ла
899,<wb>мнозі
666 110,<wb>чі|шѧ
84,<wb>отъ
2637,<wb>іюдѣі
99,<wb>ѣко
1587,<wb>блізъ
165,<wb>бѣ
707,<wb>мѣсто
926,<wb>града
773,<wb>ідеже
7749,<wb>пропѧшѧ
566,<wb>іса
39,<wb>і
165,<wb>бѣ
3157 85,<wb>напса|но
6858,<wb>евреіскъі
39,<wb>і
3813 3028,<wb>грь|чьскъі
7026 3476,<wb>латі|ньскъі
997,<wb>глаахѫ
71,<wb>же
5555 111,<wb>пілато|ві
942,<wb>архіереі
2637 23 215,<wb>іюдѣі|с|ці
62,<wb>не
303 116,<wb>пі|ші
774,<wb>црь
2458,<wb>іюдеіскъ
328,<wb>отъвѣшта
1099,<wb>пілатъ
295,<wb>еже
1139 76,<wb>пса|хъ
1139 76,<wb>пса|хъ
1920,<wb>воіні
71,<wb>же
317,<wb>егда
7749,<wb>пропѧшѧ
566,<wb>іса
4520,<wb>пріѧшѧ
1290,<wb>різъі
135,<wb>его
39,<wb>і
1513,<wb>сътворішѧ
4106,<wb>четъірі
5413,<wb>чѧсті
6995,<wb>комоуждо
893 274,<wb>воі|ноу
3692,<wb>чѧсть
39,<wb>і
136 16 115 98,<wb>х|і|то|нъ
165,<wb>бѣ
71,<wb>же
136 16 115 98,<wb>х|і|то|нъ
62,<wb>не
6817 3918,<wb>шь|венъ
39,<wb>і
75,<wb>съ
3573,<wb>връхоу
4501 134 98,<wb>істъ|ка|нъ
941,<wb>вьсь
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
436,<wb>себѣ
62,<wb>не
127 79 96 55,<wb>прѣ|де|рѣ|мъ
135,<wb>его
208,<wb>нъ
296 319 55,<wb>ме|тѣ|мъ
6205,<wb>жрѣбіѧ
47,<wb>о
484,<wb>нь
1780,<wb>комоу
362,<wb>бѫдетъ
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
2376,<wb>кънігъі
284 672,<wb>глѭ|штѧѧ
1555 2427,<wb>раздѣ|лішѧ
436,<wb>себѣ
1290,<wb>різъі
1156,<wb>моѧ
39,<wb>і
47,<wb>о
1474 19 55,<wb>маті|з|мъ
329,<wb>моі
7200,<wb>меташѧ
6205,<wb>жрѣбіѧ
1920,<wb>воіні
71,<wb>же
222,<wb>оубо
159,<wb>сі
1513,<wb>сътворішѧ
7990,<wb>стоѣахѫ
71,<wb>же
90,<wb>прі
5881,<wb>крстѣ
6544,<wb>ісвѣ
1474,<wb>маті
135,<wb>его
39,<wb>і
3630,<wb>сестра
3288,<wb>матере
135,<wb>его
1160,<wb>маріѣ
5253 169 103,<wb>клео|по|ва
39,<wb>і
1160,<wb>маріѣ
3258,<wb>магдалъіні
107,<wb>іс
71,<wb>же
649,<wb>відѣвъ
2764,<wb>матерь
39,<wb>і
2333,<wb>оученіка
4488,<wb>стоѧшта
538,<wb>егоже
4170,<wb>люблѣаше
130,<wb>гла
2776,<wb>матері
3124,<wb>жено
121,<wb>се
423,<wb>снъ
462,<wb>твоі
3547,<wb>потомь
71,<wb>же
4362,<wb>оученікоу
121,<wb>се
1474,<wb>маті
552,<wb>твоѣ
39,<wb>і
84,<wb>отъ
485,<wb>того
3214,<wb>часа
3021,<wb>поѧтъ
483,<wb>ѭ
1092,<wb>оученікъ
56,<wb>въ
1596,<wb>своѣ
159,<wb>сі
67,<wb>по
1255,<wb>семь
2171,<wb>вѣдъі
107,<wb>іс
99,<wb>ѣко
572,<wb>всѣ
1303,<wb>юже
2422 110,<wb>съвръші|шѧ
70,<wb>сѧ
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
2376,<wb>кънігъі
130,<wb>гла
3566,<wb>жѧждѫ
4874,<wb>съсѫдъ
71,<wb>же
3588,<wb>стоѣше
1247 98,<wb>плъ|нъ
5199,<wb>оцьта
7611,<wb>гѫбѫ
71,<wb>же
4401 119 82,<wb>наплъ|нь|ше
5199,<wb>оцьта
68,<wb>на
2687 263 461,<wb>у|со|пъ
1665 7365,<wb>вьзне|зъше
90 2743,<wb>прі|дѣшѧ
150,<wb>къ
5392,<wb>оустомъ
135,<wb>его
317,<wb>егда
71,<wb>же
1505,<wb>пріѧтъ
749 43,<wb>оць|тъ
107,<wb>іс
141,<wb>рече
2422,<wb>съвръші
70,<wb>сѧ
39,<wb>і
127 7764,<wb>прѣ|клонь
1512,<wb>главѫ
1419,<wb>прѣдастъ
768,<wb>дхъ
2637,<wb>іюдѣі
71,<wb>же
1225,<wb>понеже
4257 4808,<wb>параске|вьгі
165,<wb>бѣ
105,<wb>да
62,<wb>не
405 977,<wb>оста|нѫтъ
68,<wb>на
5881,<wb>крстѣ
3008,<wb>тѣлеса
56,<wb>въ
2591,<wb>сѫботѫ
165,<wb>бѣ
112,<wb>бо
367,<wb>велі
644,<wb>дьнь
2256,<wb>тоѧ
3655,<wb>сѫботъі
4092,<wb>молішѧ
6535,<wb>пілата
105,<wb>да
127 197 304,<wb>прѣ|бі|ѭтъ
6119,<wb>голѣні
299,<wb>іхъ
39,<wb>і
925 2039,<wb>възъ|мѫтъ
225,<wb>ѧ
955,<wb>прідѫ
71,<wb>же
1920,<wb>воіні
39,<wb>і
638 403 88,<wb>пръ|воу|моу
6531,<wb>прѣбішѧ
6119,<wb>голѣні
39,<wb>і
4318,<wb>дроугоумоу
2921 32 435,<wb>пропѧ|т|оумоу
75,<wb>съ
730,<wb>німь
68,<wb>на
566,<wb>іса
71,<wb>же
5685,<wb>прішьдъше
99,<wb>ѣко
1279,<wb>відѣшѧ
39,<wb>і
1303,<wb>юже
4821 272,<wb>оумьръ|шь
62,<wb>не
6531,<wb>прѣбішѧ
144,<wb>емоу
4465 690,<wb>голѣ|нію
208,<wb>нъ
438,<wb>едінъ
84,<wb>отъ
3444,<wb>воінъ
5224 726,<wb>копі|емь
144,<wb>емоу
2983,<wb>ребра
5810,<wb>прободе
39,<wb>і
820,<wb>ізіде
600,<wb>абіе
2414,<wb>кръвь
39,<wb>і
1933,<wb>вода
39,<wb>і
5741,<wb>істінно
161,<wb>естъ
2510,<wb>съвѣдѣтельство
135,<wb>его
39,<wb>і
157,<wb>тъ
1559,<wb>вѣстъ
99,<wb>ѣко
843,<wb>істінѫ
1561,<wb>глетъ
105,<wb>да
39,<wb>і
237,<wb>въі
827,<wb>вѣрѫ
3980,<wb>імете
821,<wb>бъішѧ
112,<wb>бо
159,<wb>сі
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
2376,<wb>кънігъі
184 214,<wb>ко|сть
62,<wb>не
5183,<wb>съкроушітъ
70,<wb>сѧ
84,<wb>отъ
513,<wb>него
39,<wb>і
404,<wb>пакъі
5188,<wb>дроугъіѧ
2376,<wb>кънігъі
2448,<wb>глѭтъ
853 1037,<wb>възь|рѧтъ
68,<wb>на
513,<wb>него
227,<wb>іже
164 334 281,<wb>про|ба|сѧ
67,<wb>по
745,<wb>сіхъ
71,<wb>же
415,<wb>молі
6535,<wb>пілата
2123,<wb>іосіфъ
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
4902 319 24,<wb>аріма|тѣ|ѧ
576,<wb>съі
1092,<wb>оученікъ
6753,<wb>ісвъ
6399,<wb>таінъ
71,<wb>же
171,<wb>за
2653,<wb>страхъ
2458,<wb>іюдеіскъ
105,<wb>да
6259,<wb>възъметъ
817,<wb>тѣло
4332,<wb>ісво
39,<wb>і
449,<wb>повелѣ
1099,<wb>пілатъ
416,<wb>пріде
71,<wb>же
39,<wb>і
4728,<wb>вьзѧтъ
817,<wb>тѣло
4332,<wb>ісво
416,<wb>пріде
71,<wb>же
39,<wb>і
4298,<wb>нікодімъ
1794 267,<wb>прішь|дъі
150,<wb>къ
1449,<wb>ісві
2536,<wb>ноштіѭ
536,<wb>прѣжде
4532,<wb>несъі
1134 1223,<wb>съмѣ|шеніе
100 55 21 85,<wb>з|мъ|р|но
39,<wb>і
47 137 335 16 85,<wb>о|лъ|гоу|і|но
99,<wb>ѣко
39,<wb>і
178 322,<wb>лі|връ
2989,<wb>съто
1169 242,<wb>пріѧ|сте
71,<wb>же
817,<wb>тѣло
4332,<wb>ісво
39,<wb>і
909 242,<wb>обі|сте
50,<wb>е
7542,<wb>різамі
75,<wb>съ
6172,<wb>ароматъі
308,<wb>ѣкоже
3321,<wb>объічаі
161,<wb>естъ
4507 1321,<wb>іюдѣ|омъ
7511 52,<wb>погрѣба|ті
165,<wb>бѣ
71,<wb>же
68,<wb>на
1122,<wb>мѣстѣ
773,<wb>ідеже
39,<wb>і
7749,<wb>пропѧшѧ
7176,<wb>врътъпъ
39,<wb>і
56,<wb>въ
4533 467,<wb>врътъ|пѣ
1785,<wb>гробъ
6526,<wb>новъ
81,<wb>вь
2778,<wb>немьже
62,<wb>не
165,<wb>бѣ
1770,<wb>ніколіже
748,<wb>ніктоже
62,<wb>не
165,<wb>бѣ
6189,<wb>положенъ
390,<wb>тоу
71,<wb>же
171,<wb>за
4257 4808 3,<wb>параске|вьгі|ѭ
2637 1339,<wb>іюдѣі|скѫ
99,<wb>ѣко
1587,<wb>блізъ
746,<wb>бѣаше
1785,<wb>гробъ
773,<wb>ідеже
5361,<wb>положісте
566,<wb>іса
56,<wb>въ
1986,<wb>едінѫ
71,<wb>же
1054 133,<wb>сѫбо|ть
1160,<wb>маріѣ
3258,<wb>магдалъіні
416,<wb>пріде
171,<wb>за
6458,<wb>оутра
836,<wb>еште
2723,<wb>сѫшті
4394,<wb>тъмѣ
68,<wb>на
1785,<wb>гробъ
39,<wb>і
248,<wb>відѣ
1497,<wb>камень
4728,<wb>вьзѧтъ
84,<wb>отъ
1970,<wb>гроба
3974,<wb>тече
39,<wb>і
416,<wb>пріде
150,<wb>къ
3333,<wb>сімоноу
5274,<wb>петроу
39,<wb>і
150,<wb>къ
4318,<wb>дроугоумоу
4362,<wb>оученікоу
538,<wb>егоже
4170,<wb>люблѣаше
107,<wb>іс
39,<wb>і
130,<wb>гла
268,<wb>іма
3743,<wb>вьзѧшѧ
1084,<wb>гѣ
84,<wb>отъ
71,<wb>же
130,<wb>гла
176 181,<wb>то|мѣ
4571,<wb>прінесі
7065,<wb>пръстъ
462,<wb>твоі
2323,<wb>сѣмо
39,<wb>і
3243,<wb>віждь
825,<wb>рѫцѣ
329,<wb>моі
39,<wb>і
4571,<wb>прінесі
1085,<wb>рѫкѫ
1071,<wb>твоѭ
39,<wb>і
2882,<wb>въложі
56,<wb>въ
2983,<wb>ребра
556,<wb>моѣ
39,<wb>і
62,<wb>не
1021,<wb>бѫді
2629 98,<wb>невѣрь|нъ
208,<wb>нъ
6886,<wb>вѣрьнъ
328,<wb>отъвѣшта
5896,<wb>тома
39,<wb>і
141,<wb>рече
144,<wb>емоу
459,<wb>гь
329,<wb>моі
443,<wb>бъ
329,<wb>моі
130,<wb>гла
144,<wb>емоу
107,<wb>іс
99,<wb>ѣко
649,<wb>відѣвъ
226,<wb>мѧ
1531,<wb>вѣрова
1888,<wb>блажені
62,<wb>не
1137 16,<wb>відѣвъше|і
39,<wb>і
1531 7209,<wb>вѣрова|въшеі
1022,<wb>многа
71,<wb>же
2005,<wb>іна
1767,<wb>знаменіѣ
1711,<wb>створі
107,<wb>іс
396,<wb>прѣдъ
1222,<wb>оученікъі
1060,<wb>своімі
494,<wb>ѣже
62,<wb>не
419,<wb>сѫтъ
1139 102,<wb>пса|на
56,<wb>въ
6239,<wb>кънігахъ
745,<wb>сіхъ
159,<wb>сі
71,<wb>же
1139 102,<wb>пса|на
821,<wb>бъішѧ
105,<wb>да
827,<wb>вѣрѫ
3980,<wb>імете
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
930,<wb>хъ
423,<wb>снъ
776,<wb>бжіі
39,<wb>і
594 393,<wb>вѣроу|ѭште
2030,<wb>жівота
1102 1575,<wb>вѣчь|наго
1048,<wb>імате
56,<wb>въ
466,<wb>імѧ
135,<wb>его
67,<wb>по
1255,<wb>семь
1173,<wb>ѣві
70,<wb>сѧ
404,<wb>пакъі
107,<wb>іс
936,<wb>оученікомъ
725,<wb>своімъ
68,<wb>на
2705,<wb>морі
7421 125 33 188 8031,<wb>тіве|рь|ѣ|дь|сцѣмь
1173,<wb>ѣві
71,<wb>же
70,<wb>сѧ
931,<wb>сіце
812,<wb>бѣахѫ
1889,<wb>въкоупѣ
1839,<wb>сімонъ
818,<wb>петръ
39,<wb>і
4095,<wb>ѳома
2770,<wb>наріцаемъі
1007 1484 363,<wb>блі|знь|ць
39,<wb>і
7601,<wb>натанаіль
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
4592,<wb>кана
1703 344,<wb>галілеі|скъі
39,<wb>і
732,<wb>сна
291 146 114 2225,<wb>зе|ве|дѣ|ова
39,<wb>і
2005,<wb>іна
2417,<wb>два
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
130,<wb>гла
210,<wb>імъ
1839,<wb>сімонъ
818,<wb>петръ
674,<wb>ідѫ
3638,<wb>ръібъ
874 742,<wb>ло|вітъ
1489,<wb>глашѧ
144,<wb>емоу
7585,<wb>ідемъ
39,<wb>і
478,<wb>мъі
75,<wb>съ
1238,<wb>тобоѭ
39,<wb>і
674,<wb>ідѫ
39,<wb>і
264 175,<wb>вьсѣ|дѫ
56,<wb>въ
4727,<wb>корабль
39,<wb>і
56,<wb>въ
1311,<wb>тѫ
1524,<wb>ношть
62,<wb>не
4993,<wb>ѧшѧ
1330,<wb>нічесоже
5838,<wb>оутроу
71,<wb>же
600,<wb>абіе
1252,<wb>бъівъшоу
305,<wb>ста
107,<wb>іс
90,<wb>прі
7456,<wb>брѣзѣ
62,<wb>не
4172,<wb>познашѧ
71,<wb>же
559,<wb>оученіці
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
130,<wb>гла
71,<wb>же
210,<wb>імъ
107,<wb>іс
1907,<wb>дѣті
736,<wb>еда
526,<wb>чьто
2568 6831,<wb>сънѣ|дьно
1048,<wb>імате
1992,<wb>отъвѣшташѧ
71,<wb>же
144,<wb>емоу
122,<wb>ні
366,<wb>онъ
71,<wb>же
141,<wb>рече
210,<wb>імъ
7788,<wb>въвръзѣте
47,<wb>о
1569,<wb>деснѫѭ
2132,<wb>странѫ
3326,<wb>мрѣжѧ
39,<wb>і
3497,<wb>обрѧштете
2577 540,<wb>въвръ|гѫ
71,<wb>же
39,<wb>і
150,<wb>къ
650,<wb>томоу
62,<wb>не
5145,<wb>можаахѫ
6987,<wb>прівлѣшті
908,<wb>еѧ
84,<wb>отъ
6938,<wb>множьства
3638,<wb>ръібъ
130,<wb>гла
71,<wb>же
1092,<wb>оученікъ
538,<wb>егоже
4170,<wb>люблѣаше
107,<wb>іс
2826,<wb>петрові
459,<wb>гь
161,<wb>естъ
1839,<wb>сімонъ
71,<wb>же
818,<wb>петръ
990,<wb>слъішавъ
99,<wb>ѣко
459,<wb>гь
161,<wb>естъ
50 498 5318 6818,<wb>е|пе|нді|томь
4007,<wb>прѣпоѣса
70,<wb>сѧ
165,<wb>бѣ
112,<wb>бо
3829,<wb>нагъ
39,<wb>і
1887,<wb>въвръже
70,<wb>сѧ
56,<wb>въ
1478,<wb>море
77,<wb>а
1818,<wb>дроузі
559,<wb>оученіці
7368 1699,<wb>кораблі|цемь
955,<wb>прідѫ
62,<wb>не
2191,<wb>бѣшѧ
112,<wb>бо
2037,<wb>далече
84,<wb>отъ
1485,<wb>землѧ
208,<wb>нъ
99,<wb>ѣко
1764,<wb>дьвѣ
75 319,<wb>съ|тѣ
680 138 43,<wb>ла|къ|тъ
4918 6118,<wb>влѣ|кѫште
7443,<wb>мрѣжѫ
3638,<wb>ръібъ
99,<wb>ѣко
6117 30,<wb>ізлѣз|ѫ
68,<wb>на
4852,<wb>землѫ
1279,<wb>відѣшѧ
894,<wb>огнь
5742,<wb>лежѧшть
39,<wb>і
7817,<wb>ръібѫ
68,<wb>на
590,<wb>немь
6867,<wb>лежѧштѫ
39,<wb>і
831,<wb>хлѣбъ
130,<wb>гла
210,<wb>імъ
107,<wb>іс
3670,<wb>прінесѣте
84,<wb>отъ
3638,<wb>ръібъ
858,<wb>ѧже
5839,<wb>ѧсте
457,<wb>нъінѣ
4177,<wb>вьлѣзе
71,<wb>же
1839,<wb>сімонъ
818,<wb>петръ
39,<wb>і
7758,<wb>ізвлѣче
3326,<wb>мрѣжѧ
68,<wb>на
4852,<wb>землѫ
1247 179,<wb>плъ|нѫ
367 193,<wb>велі|іхъ
3638,<wb>ръібъ
2989,<wb>съто
39,<wb>і
1313,<wb>пѧть
1761,<wb>десѧтъ
39,<wb>і
1188,<wb>трі
1749 273,<wb>толі|коу
1610,<wb>сѫштоу
62,<wb>не
164 511 48,<wb>про|тръ|же
70,<wb>сѧ
2490 278,<wb>мрѣ|жа
130,<wb>гла
210,<wb>імъ
107,<wb>іс
2791,<wb>прідѣте
866 270 410,<wb>обѣ|доу|іте
39,<wb>і
748,<wb>ніктоже
62,<wb>не
1134 177,<wb>съмѣ|аше
84,<wb>отъ
1092,<wb>оученікъ
5290 52,<wb>істѧза|ті
288,<wb>тъі
523,<wb>кто
313,<wb>есі
4575,<wb>вѣдѫште
99,<wb>ѣко
459,<wb>гь
161,<wb>естъ
416,<wb>пріде
71,<wb>же
107,<wb>іс
39,<wb>і
1505,<wb>пріѧтъ
831,<wb>хлѣбъ
39,<wb>і
520,<wb>дастъ
210,<wb>імъ
39,<wb>і
7817,<wb>ръібѫ
964,<wb>такожде
121,<wb>се
