301 169 335,<wb>са|по|гоу
84 623 270,<wb>отъ|сѫ|доу
141,<wb>рече
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
222,<wb>оубо
774,<wb>црь
178,<wb>лі
313,<wb>есі
288,<wb>тъі
328,<wb>отъвѣшта
107,<wb>іс
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
774,<wb>црь
1147,<wb>есмь
290,<wb>азъ
290,<wb>азъ
68,<wb>на
121,<wb>се
790 76,<wb>роді|хъ
70,<wb>сѧ
39,<wb>і
68,<wb>на
121,<wb>се
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
105,<wb>да
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
1964,<wb>істінѣ
1437,<wb>вьсѣкъ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
399 139,<wb>істі|нъі
664 255,<wb>послоуша|етъ
130 170,<wb>гла|са
563,<wb>моего
130,<wb>гла
144,<wb>емоу
1099,<wb>пілатъ
526,<wb>чьто
161,<wb>естъ
399 102,<wb>істі|на
39,<wb>і
121,<wb>се
1342,<wb>рекъ
404,<wb>пакъі
820,<wb>ізіде
150,<wb>къ
581 1321,<wb>іюде|омъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
290,<wb>азъ
122,<wb>ні
814 24,<wb>едіно|ѧ
167 139,<wb>ві|нъі
62,<wb>не
472 94 3,<wb>обрѣ|та|ѭ
81,<wb>вь
590,<wb>немь
161,<wb>естъ
71,<wb>же
1751 16,<wb>объіча|і
260,<wb>вамъ
105,<wb>да
940,<wb>едіного
260,<wb>вамъ
657 474,<wb>отъпоу|штѫ
68,<wb>на
1232 187,<wb>пас|хѫ
1568,<wb>хоштете
178,<wb>лі
222,<wb>оубо
105,<wb>да
657 474,<wb>отъпоу|штѫ
260,<wb>вамъ
186 96,<wb>ц|рѣ
685 384,<wb>іюдеі|ска
1929 110,<wb>възъпі|шѧ
71,<wb>же
1286,<wb>всі
654,<wb>глѭште
62,<wb>не
387,<wb>сего
208,<wb>нъ
1793 17 337,<wb>вара|а|вѫ
165,<wb>бѣ
71,<wb>же
1793 17 103,<wb>вара|а|ва
1515 409,<wb>разбоі|нікъ
916,<wb>тогда
71,<wb>же
1099,<wb>пілатъ
67 194,<wb>по|ѧтъ
566,<wb>іса
39,<wb>і
453,<wb>бі
39,<wb>і
39,<wb>і
1920,<wb>воіні
75 37 598 82,<wb>съ|п|летъ|ше
84,<wb>отъ
1026 297,<wb>тръ|ніѣ
140 119 363,<wb>вѣ|нь|ць
1722 110,<wb>възложі|шѧ
68,<wb>на
1512,<wb>главѫ
144,<wb>емоу
39,<wb>і
56,<wb>въ
607 1623,<wb>рі|зѫ
307 37 316 188 179,<wb>пра|п|рѫ|дь|нѫ
1798 110,<wb>облѣ|шѧ
39,<wb>і
39,<wb>і
67 196 470 216,<wb>по|хо|жда|ахѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
997,<wb>глаахѫ
1123 16,<wb>радоу|і
70,<wb>сѧ
476 7,<wb>цр|ю
685 854,<wb>іюдеі|скъ
39,<wb>і
453 33 216,<wb>бі|ѣ|ахѫ
39,<wb>і
67,<wb>по
680 60 94 143,<wb>ла|ні|та|ма
820,<wb>ізіде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
1995,<wb>вънъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
1816 622,<wb>ізво|ждѫ
39,<wb>і
260,<wb>вамъ
1995,<wb>вънъ
105,<wb>да
479 661,<wb>разоумѣ|ете
99,<wb>ѣко
81,<wb>вь
590,<wb>немь
167 139,<wb>ві|нъі
62,<wb>не
472 94 3,<wb>обрѣ|та|ѭ
820,<wb>ізіде
107,<wb>іс
1995,<wb>вънъ
298 281,<wb>но|сѧ
1026 85 92,<wb>тръ|но|въ
140 119 363,<wb>вѣ|нь|ць
39,<wb>і
307 37 316 188 179,<wb>пра|п|рѫ|дь|нѫ
607 1623,<wb>рі|зѫ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
985,<wb>чкъ
317,<wb>егда
71,<wb>же
1279,<wb>відѣшѧ
39,<wb>і
942,<wb>архіереі
39,<wb>і
488 253,<wb>слоу|гъі
1929 110,<wb>възъпі|шѧ
654,<wb>глѭште
164 433 60,<wb>про|пь|ні
164 433 60,<wb>про|пь|ні
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
1494 1544,<wb>поі|мѣте
237,<wb>въі
39,<wb>і
164 433 1926,<wb>про|пь|нѣте
290,<wb>азъ
112,<wb>бо
62,<wb>не
472 94 3,<wb>обрѣ|та|ѭ
81,<wb>вь
590,<wb>немь
167 139,<wb>ві|нъі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
478,<wb>мъі
1384,<wb>законъ
1126,<wb>імамъ
39,<wb>і
67,<wb>по
525 274,<wb>зако|ноу
1873,<wb>нашемоу
1350 257 98,<wb>длъ|жь|нъ
161,<wb>естъ
828 1491,<wb>оумь|рѣті
99,<wb>ѣко
423,<wb>снъ
776,<wb>бжіі
1057,<wb>творітъ
70,<wb>сѧ
317,<wb>егда
71,<wb>же
379,<wb>слъіша
1099,<wb>пілатъ
121,<wb>се
442,<wb>слово
580,<wb>паче
1576,<wb>оубоѣ
70,<wb>сѧ
39,<wb>і
1205,<wb>вьніде
56,<wb>въ
90 115 101,<wb>прі|то|ръ
404,<wb>пакъі
39,<wb>і
130,<wb>гла
1449,<wb>ісві
1099,<wb>пілатъ
71,<wb>же
130,<wb>гла
404,<wb>пакъі
1449,<wb>ісві
1941,<wb>отъкѫдоу
313,<wb>есі
288,<wb>тъі
39,<wb>і
107,<wb>іс
84 87 94,<wb>отъ|вѣ|та
62,<wb>не
261,<wb>сътворі
144,<wb>емоу
130,<wb>гла
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
437,<wb>мьнѣ
178,<wb>лі
62,<wb>не
1594,<wb>глеші
62,<wb>не
2004,<wb>вѣсі
178,<wb>лі
99,<wb>ѣко
1517,<wb>власть
268 106,<wb>іма|мь
164 37 686,<wb>про|п|ѧті
374,<wb>тѧ
39,<wb>і
1517,<wb>власть
268 106,<wb>іма|мь
558 1427,<wb>поу|стіті
374,<wb>тѧ
328,<wb>отъвѣшта
107,<wb>іс
62,<wb>не
1287,<wb>імаші
832 147,<wb>обла|сті
68,<wb>на
437,<wb>мьнѣ
678 24 48,<wb>ніко|ѧ|же
201,<wb>аште
62,<wb>не
453,<wb>бі
323,<wb>ті
105 85,<wb>да|но
75 219 82,<wb>съ|въі|ше
387,<wb>сего
368,<wb>раді
444 219,<wb>прѣда|въі
226,<wb>мѧ
356,<wb>тебѣ
112 74,<wb>бо|лі
1772,<wb>грѣхъ
584,<wb>іматъ
1896,<wb>овъ
485,<wb>того
1099,<wb>пілатъ
953 82,<wb>іска|ше
558 1427,<wb>поу|стіті
39,<wb>і
1109 146,<wb>жідо|ве
71,<wb>же
1914 1412,<wb>въпі|ѣхѫ
654,<wb>глѭште
201,<wb>аште
387,<wb>сего
558 147 116,<wb>поу|сті|ші
327 129,<wb>нѣ|сі
1121,<wb>дроугъ
1556 174 111,<wb>кеса|ре|ві
1437,<wb>вьсѣкъ
227,<wb>іже
70,<wb>сѧ
1057,<wb>творітъ
774,<wb>црь
958 742,<wb>проті|вітъ
70,<wb>сѧ
1556 174 111,<wb>кеса|ре|ві
1099,<wb>пілатъ
71,<wb>же
990,<wb>слъішавъ
373,<wb>та
1020,<wb>словеса
168 855,<wb>із|веде
1995,<wb>вънъ
566,<wb>іса
39,<wb>і
333 79,<wb>сѣ|де
68,<wb>на
1067 166,<wb>сѫді|шті
68,<wb>на
1122,<wb>мѣстѣ
1105 181 106,<wb>наріцае|мѣ|мь
178 115 815 495,<wb>лі|то|стра|тѫ
50 1001 16 344,<wb>е|врѣ|і|скъі
71,<wb>же
480 103 17 94,<wb>га|ва|а|та
165,<wb>бѣ
71,<wb>же
198 61 23 2025 180 28 16,<wb>па|ра|с|ке|вь|г|і
1232 259,<wb>пас|цѣ
1638,<wb>годіна
165,<wb>бѣ
99,<wb>ѣко
721 1377 33,<wb>тре|тіѣ|ѣ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
774,<wb>црь
152 272,<wb>ва|шь
609,<wb>оні
71,<wb>же
1914 1412,<wb>въпі|ѣхѫ
853 123,<wb>възь|мі
925 123,<wb>възъ|мі
164 433 60,<wb>про|пь|ні
39,<wb>і
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
186 96,<wb>ц|рѣ
178,<wb>лі
1762,<wb>вашего
164 433 179,<wb>про|пь|нѫ
1992,<wb>отъвѣшташѧ
942,<wb>архіереі
62,<wb>не
1126,<wb>імамъ
186 96,<wb>ц|рѣ
1644,<wb>тъкмо
1556 96,<wb>кеса|рѣ
916,<wb>тогда
71,<wb>же
39,<wb>і
1419,<wb>прѣдастъ
210,<wb>імъ
105,<wb>да
39,<wb>і
164 433 977,<wb>про|пь|нѫтъ
609,<wb>оні
71,<wb>же
67 389 82,<wb>по|емъ|ше
39,<wb>і
140 281,<wb>вѣ|сѧ
39,<wb>і
645,<wb>самъ
159,<wb>сі
62 515,<wb>не|съі
1204 97,<wb>кр|стъ
820,<wb>ізіде
71,<wb>же
56,<wb>въ
751 172 11,<wb>наріца|мо|е
973 200 63,<wb>кра|ніе|во
707,<wb>мѣсто
295,<wb>еже
1561,<wb>глетъ
70,<wb>сѧ
50 1001 16 344,<wb>е|врѣ|і|скъі
223 137 58 94,<wb>го|лъ|го|та
452,<wb>іде
39,<wb>і
164 842 281,<wb>про|пѧ|сѧ
39,<wb>і
75,<wb>съ
730,<wb>німь
2005,<wb>іна
971,<wb>дъва
202 270,<wb>сѫ|доу
39,<wb>і
47 337 270,<wb>о|вѫ|доу
341 1012,<wb>пос|рѣдѣ
71,<wb>же
566,<wb>іса
68 1756,<wb>на|пса
71,<wb>же
39,<wb>і
323 133 137,<wb>ті|ть|лъ
1099,<wb>пілатъ
39,<wb>і
761,<wb>положі
39,<wb>і
68,<wb>на
1204 492,<wb>кр|стѣ
165,<wb>бѣ
71,<wb>же
68 1756 85,<wb>на|пса|но
107,<wb>іс
1738 1110,<wb>наза|рѣі
774,<wb>црь
411 1299 854,<wb>ію|дѣі|скъ
387,<wb>сего
71,<wb>же
323 43 66,<wb>ті|тъ|ла
899,<wb>мнозі
666 110,<wb>чі|шѧ
84,<wb>отъ
411 1299,<wb>ію|дѣі
99,<wb>ѣко
1587,<wb>блізъ
165,<wb>бѣ
707,<wb>мѣсто
926,<wb>града
773,<wb>ідеже
164 842 110,<wb>про|пѧ|шѧ
566,<wb>іса
39,<wb>і
165,<wb>бѣ
68 1756 85,<wb>на|пса|но
50 18 174 16 344,<wb>е|в|ре|і|скъі
39,<wb>і
65 125 229 344,<wb>г|рь|чь|скъі
680 52 119 344,<wb>ла|ті|нь|скъі
997,<wb>глаахѫ
71,<wb>же
781 115 111,<wb>піла|то|ві
942,<wb>архіереі
411 1299 23 215,<wb>ію|дѣі|с|ці
62,<wb>не
303 116,<wb>пі|ші
774,<wb>црь
685 854,<wb>іюдеі|скъ
328,<wb>отъвѣшта
1099,<wb>пілатъ
295,<wb>еже
1139 76,<wb>пса|хъ
1139 76,<wb>пса|хъ
1920,<wb>воіні
71,<wb>же
317,<wb>егда
164 842 110,<wb>про|пѧ|шѧ
566,<wb>іса
1169 110,<wb>пріѧ|шѧ
1290,<wb>різъі
135,<wb>его
39,<wb>і
1513,<wb>сътворішѧ
1836 95,<wb>четъі|рі
708 147,<wb>чѧ|сті
1780 1630,<wb>комоу|ждо
893 274,<wb>воі|ноу
708 214,<wb>чѧ|сть
39,<wb>і
136 16 115 98,<wb>х|і|то|нъ
165,<wb>бѣ
71,<wb>же
136 16 115 98,<wb>х|і|то|нъ
62,<wb>не
38 272 146 98,<wb>|шь|ве|нъ
39,<wb>і
75,<wb>съ
1249 887,<wb>връ|хоу
39 97 134 98,<wb>і|стъ|ка|нъ
941,<wb>вьсь
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
436,<wb>себѣ
62,<wb>не
127 79 96 55,<wb>прѣ|де|рѣ|мъ
135,<wb>его
208,<wb>нъ
296 319 55,<wb>ме|тѣ|мъ
1871 197 24,<wb>жрѣ|бі|ѧ
47,<wb>о
484,<wb>нь
1780,<wb>комоу
362,<wb>бѫдетъ
105,<wb>да
75 610 491,<wb>съ|бѫ|дѫтъ
70,<wb>сѧ
739 253,<wb>къні|гъі
284 672,<wb>глѭ|штѧѧ
1555 74 110,<wb>раздѣ|лі|шѧ
436,<wb>себѣ
1290,<wb>різъі
1156,<wb>моѧ
39,<wb>і
47,<wb>о
1474 19 55,<wb>маті|з|мъ
329,<wb>моі
296 94 110,<wb>ме|та|шѧ
1871 197 24,<wb>жрѣ|бі|ѧ
1920,<wb>воіні
71,<wb>же
222,<wb>оубо
159,<wb>сі
1513,<wb>сътворішѧ
577 33 216,<wb>сто|ѣ|ахѫ
71,<wb>же
90,<wb>прі
1204 492,<wb>кр|стѣ
107 87,<wb>іс|вѣ
1474,<wb>маті
135,<wb>его
39,<wb>і
121 815,<wb>се|стра
1152 174,<wb>мате|ре
135,<wb>его
1160,<wb>маріѣ
72 132 12 169 103,<wb>к|ле|о|по|ва
39,<wb>і
1160,<wb>маріѣ
241 211 209 60,<wb>ма|гда|лъі|ні
107,<wb>іс
71,<wb>же
649,<wb>відѣвъ
1152 125,<wb>мате|рь
39,<wb>і
286 134,<wb>оучені|ка
1050 145,<wb>стоѧ|шта
538,<wb>егоже
1149 986,<wb>люб|лѣаше
130,<wb>гла
1152 95,<wb>мате|рі
71 85,<wb>же|но
121,<wb>се
423,<wb>снъ
462,<wb>твоі
1182 106,<wb>пото|мь
71,<wb>же
286 273,<wb>оучені|коу
121,<wb>се
1474,<wb>маті
552,<wb>твоѣ
39,<wb>і
84,<wb>отъ
485,<wb>того
567 170,<wb>ча|са
67 194,<wb>по|ѧтъ
483,<wb>ѭ
1092,<wb>оученікъ
56,<wb>въ
1596,<wb>своѣ
159,<wb>сі
67,<wb>по
1255,<wb>семь
140 267,<wb>вѣ|дъі
107,<wb>іс
99,<wb>ѣко
572,<wb>всѣ
1303,<wb>юже
1144 116 110,<wb>съвръ|ші|шѧ
70,<wb>сѧ
105,<wb>да
75 610 491,<wb>съ|бѫ|дѫтъ
70,<wb>сѧ
739 253,<wb>къні|гъі
130,<wb>гла
1218 622,<wb>жѧ|ждѫ
2035 113,<wb>съсѫ|дъ
71,<wb>же
577 802,<wb>сто|ѣше
1247 98,<wb>плъ|нъ
749 94,<wb>оць|та
65 30 610,<wb>г|ѫ|бѫ
71,<wb>же
68 37 137 119 82,<wb>на|п|лъ|нь|ше
749 94,<wb>оць|та
68,<wb>на
38 35 263 461,<wb>|у|со|пъ
1665 192 82,<wb>вьзне|зъ|ше
90 114 110,<wb>прі|дѣ|шѧ
150,<wb>къ
73 217 55,<wb>оу|сто|мъ
135,<wb>его
317,<wb>егда
71,<wb>же
1505,<wb>пріѧтъ
749 43,<wb>оць|тъ
107,<wb>іс
141,<wb>рече
1144 116,<wb>съвръ|ші
70,<wb>сѧ
39,<wb>і
127 652 119,<wb>прѣ|кло|нь
1512,<wb>главѫ
1419,<wb>прѣдастъ
768,<wb>дхъ
411 1299,<wb>ію|дѣі
71,<wb>же
1225,<wb>понеже
198 61 23 2025 180 28 16,<wb>па|ра|с|ке|вь|г|і
165,<wb>бѣ
105,<wb>да
62,<wb>не
405 977,<wb>оста|нѫтъ
68,<wb>на
1204 492,<wb>кр|стѣ
1187 170,<wb>тѣле|са
56,<wb>въ
1054 495,<wb>сѫбо|тѫ
165,<wb>бѣ
112,<wb>бо
367,<wb>велі
644,<wb>дьнь
176 24,<wb>то|ѧ
1054 289,<wb>сѫбо|тъі
415 110,<wb>молі|шѧ
781 94,<wb>піла|та
105,<wb>да
127 197 304,<wb>прѣ|бі|ѭтъ
223 104 60,<wb>го|лѣ|ні
299,<wb>іхъ
39,<wb>і
925 342 43,<wb>възъ|мѫ|тъ
225,<wb>ѧ
955,<wb>прідѫ
71,<wb>же
1920,<wb>воіні
39,<wb>і
638 403 88,<wb>пръ|воу|моу
127 197 110,<wb>прѣ|бі|шѧ
223 104 60,<wb>го|лѣ|ні
39,<wb>і
1745 88,<wb>дроугоу|моу
164 842 32 435,<wb>про|пѧ|т|оумоу
75,<wb>съ
730,<wb>німь
68,<wb>на
566,<wb>іса
71,<wb>же
1486 82,<wb>прішьдъ|ше
99,<wb>ѣко
1279,<wb>відѣшѧ
39,<wb>і
1303,<wb>юже
828 101 272,<wb>оумь|ръ|шь
62,<wb>не
127 197 110,<wb>прѣ|бі|шѧ
144,<wb>емоу
223 104 690,<wb>го|лѣ|нію
208,<wb>нъ
438,<wb>едінъ
84,<wb>отъ
893 98,<wb>воі|нъ
184 243 726,<wb>ко|пі|емь
144,<wb>емоу
128 1045,<wb>ре|бра
164 142 79,<wb>про|бо|де
39,<wb>і
820,<wb>ізіде
600,<wb>абіе
527 180,<wb>кръ|вь
39,<wb>і
1933,<wb>вода
39,<wb>і
399 10 85,<wb>істі|н|но
161,<wb>естъ
898 372,<wb>съвѣдѣтель|ство
135,<wb>его
39,<wb>і
157,<wb>тъ
1559,<wb>вѣстъ
99,<wb>ѣко
843,<wb>істінѫ
1561,<wb>глетъ
105,<wb>да
39,<wb>і
237,<wb>въі
827,<wb>вѣрѫ
537 54,<wb>іме|те
821,<wb>бъішѧ
112,<wb>бо
159,<wb>сі
105,<wb>да
75 610 491,<wb>съ|бѫ|дѫтъ
70,<wb>сѧ
739 253,<wb>къні|гъі
184 214,<wb>ко|сть
62,<wb>не
1444 116 43,<wb>съкроу|ші|тъ
70,<wb>сѧ
84,<wb>отъ
513,<wb>него
39,<wb>і
404,<wb>пакъі
901 24,<wb>дроугъі|ѧ
739 253,<wb>къні|гъі
284 43,<wb>глѭ|тъ
853 1037,<wb>възь|рѧтъ
68,<wb>на
513,<wb>него
227,<wb>іже
164 334 281,<wb>про|ба|сѧ
67,<wb>по
745,<wb>сіхъ
71,<wb>же
415,<wb>молі
781 94,<wb>піла|та
1072 6,<wb>іосіф|ъ
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
77 95 143 319 24,<wb>а|рі|ма|тѣ|ѧ
576,<wb>съі
1092,<wb>оученікъ
107 92,<wb>іс|въ
878 98,<wb>таі|нъ
71,<wb>же
171,<wb>за
348 76,<wb>стра|хъ
685 854,<wb>іюдеі|скъ
105,<wb>да
925 965,<wb>възъ|метъ
817,<wb>тѣло
107 63,<wb>іс|во
39,<wb>і
449,<wb>повелѣ
1099,<wb>пілатъ
416,<wb>пріде
71,<wb>же
39,<wb>і
262 194,<wb>вьз|ѧтъ
817,<wb>тѣло
107 63,<wb>іс|во
416,<wb>пріде
71,<wb>же
39,<wb>і
678 1825,<wb>ніко|дімъ
1794 267,<wb>прішь|дъі
150,<wb>къ
1449,<wb>ісві
1516 3,<wb>ношті|ѭ
536,<wb>прѣжде
62 515,<wb>не|съі
1134 1223,<wb>съмѣ|шеніе
100 55 21 85,<wb>з|мъ|р|но
39,<wb>і
47 137 335 16 85,<wb>о|лъ|гоу|і|но
99,<wb>ѣко
39,<wb>і
178 322,<wb>лі|връ
75 115,<wb>съ|то
1169 242,<wb>пріѧ|сте
71,<wb>же
817,<wb>тѣло
107 63,<wb>іс|во
39,<wb>і
909 242,<wb>обі|сте
50,<wb>е
607 1696,<wb>рі|замі
75,<wb>съ
77 117 143 289,<wb>а|ро|ма|тъі
308,<wb>ѣкоже
1751 16,<wb>объіча|і
161,<wb>естъ
411 114 1321,<wb>ію|дѣ|омъ
67 917 334 52,<wb>по|грѣ|ба|ті
165,<wb>бѣ
71,<wb>же
68,<wb>на
1122,<wb>мѣстѣ
773,<wb>ідеже
39,<wb>і
164 842 110,<wb>про|пѧ|шѧ
1249 43 461,<wb>връ|тъ|пъ
39,<wb>і
56,<wb>въ
1249 43 467,<wb>връ|тъ|пѣ
1785,<wb>гробъ
298 92,<wb>но|въ
81,<wb>вь
590 48,<wb>немь|же
62,<wb>не
165,<wb>бѣ
1770,<wb>ніколіже
748,<wb>ніктоже
62,<wb>не
165,<wb>бѣ
67 1697 98,<wb>по|ложе|нъ
390,<wb>тоу
71,<wb>же
171,<wb>за
198 61 23 2025 180 28 16 3,<wb>па|ра|с|ке|вь|г|і|ѭ
411 1299 1339,<wb>ію|дѣі|скѫ
99,<wb>ѣко
1587,<wb>блізъ
746,<wb>бѣаше
1785,<wb>гробъ
773,<wb>ідеже
761 242,<wb>положі|сте
566,<wb>іса
56,<wb>въ
1986,<wb>едінѫ
71,<wb>же
1054 133,<wb>сѫбо|ть
1160,<wb>маріѣ
241 211 209 60,<wb>ма|гда|лъі|ні
416,<wb>пріде
171,<wb>за
619 61,<wb>оут|ра
836,<wb>еште
202 166,<wb>сѫ|шті
157 181,<wb>тъ|мѣ
68,<wb>на
1785,<wb>гробъ
39,<wb>і
248,<wb>відѣ
1497,<wb>камень
262 194,<wb>вьз|ѧтъ
84,<wb>отъ
1970,<wb>гроба
238 83,<wb>те|че
39,<wb>і
416,<wb>пріде
150,<wb>къ
796 274,<wb>сімо|ноу
360 32 191,<wb>пе|т|роу
39,<wb>і
150,<wb>къ
1745 88,<wb>дроугоу|моу
286 273,<wb>оучені|коу
538,<wb>егоже
1149 986,<wb>люб|лѣаше
107,<wb>іс
39,<wb>і
130,<wb>гла
268,<wb>іма
1727 110,<wb>вьзѧ|шѧ
1084,<wb>гѣ
84,<wb>отъ
71,<wb>же
130,<wb>гла
176 181,<wb>то|мѣ
924 129,<wb>пріне|сі
638 97,<wb>пръ|стъ
462,<wb>твоі
333 172,<wb>сѣ|мо
39,<wb>і
167 885,<wb>ві|ждь
825,<wb>рѫцѣ
329,<wb>моі
39,<wb>і
924 129,<wb>пріне|сі
1085,<wb>рѫкѫ
1071,<wb>твоѭ
39,<wb>і
56 418,<wb>въ|ложі
56,<wb>въ
128 1045,<wb>ре|бра
556,<wb>моѣ
39,<wb>і
62,<wb>не
1021,<wb>бѫді
1153 125 98,<wb>невѣ|рь|нъ
208,<wb>нъ
140 125 98,<wb>вѣ|рь|нъ
328,<wb>отъвѣшта
176 143,<wb>то|ма
39,<wb>і
141,<wb>рече
144,<wb>емоу
459,<wb>гь
329,<wb>моі
443,<wb>бъ
329,<wb>моі
130,<wb>гла
144,<wb>емоу
107,<wb>іс
99,<wb>ѣко
649,<wb>відѣвъ
226,<wb>мѧ
1531,<wb>вѣрова
1888,<wb>блажені
62,<wb>не
1137 16,<wb>відѣвъше|і
39,<wb>і
1531 340 16,<wb>вѣрова|въше|і
1022,<wb>многа
71,<wb>же
2005,<wb>іна
1767,<wb>знаменіѣ
1711,<wb>створі
107,<wb>іс
396,<wb>прѣдъ
1222,<wb>оученікъі
1060,<wb>своімі
494,<wb>ѣже
62,<wb>не
419,<wb>сѫтъ
1139 102,<wb>пса|на
56,<wb>въ
739 212 76,<wb>къні|га|хъ
745,<wb>сіхъ
159,<wb>сі
71,<wb>же
1139 102,<wb>пса|на
821,<wb>бъішѧ
105,<wb>да
827,<wb>вѣрѫ
537 54,<wb>іме|те
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
930,<wb>хъ
423,<wb>снъ
776,<wb>бжіі
39,<wb>і
594 393,<wb>вѣроу|ѭште
2030,<wb>жівота
1102 1575,<wb>вѣчь|наго
1048,<wb>імате
56,<wb>въ
466,<wb>імѧ
135,<wb>его
67,<wb>по
1255,<wb>семь
1173,<wb>ѣві
70,<wb>сѧ
404,<wb>пакъі
107,<wb>іс
936,<wb>оученікомъ
725,<wb>своімъ
68,<wb>на
108 95,<wb>мо|рі
323 146 125 33 188 1883 106,<wb>ті|ве|рь|ѣ|дь|сцѣ|мь
1173,<wb>ѣві
71,<wb>же
70,<wb>сѧ
931,<wb>сіце
812,<wb>бѣахѫ
1889,<wb>въкоупѣ
1839,<wb>сімонъ
818,<wb>петръ
39,<wb>і
1077 12 143,<wb>ѳ|о|ма
1105 285,<wb>наріцае|мъі
1007 1484 363,<wb>блі|знь|ць
39,<wb>і
68 94 102 16 153,<wb>на|та|на|і|ль
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
332 102,<wb>ка|на
1703 344,<wb>галілеі|скъі
39,<wb>і
732,<wb>сна
291 146 114 12 103,<wb>зе|ве|дѣ|о|ва
39,<wb>і
2005,<wb>іна
53 103,<wb>д|ва
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
130,<wb>гла
210,<wb>імъ
1839,<wb>сімонъ
818,<wb>петръ
674,<wb>ідѫ
1213 315,<wb>ръі|бъ
874 742,<wb>ло|вітъ
1489,<wb>глашѧ
144,<wb>емоу
452 55,<wb>іде|мъ
39,<wb>і
478,<wb>мъі
75,<wb>съ
1238,<wb>тобоѭ
39,<wb>і
674,<wb>ідѫ
39,<wb>і
264 175,<wb>вьсѣ|дѫ
56,<wb>въ
876 31 153,<wb>кора|б|ль
39,<wb>і
56,<wb>въ
1311,<wb>тѫ
1524,<wb>ношть
62,<wb>не
225 110,<wb>ѧ|шѧ
1330,<wb>нічесоже
619 191,<wb>оут|роу
71,<wb>же
600,<wb>абіе
1252,<wb>бъівъшоу
305,<wb>ста
107,<wb>іс
90,<wb>прі
49 96 388,<wb>б|рѣ|зѣ
62,<wb>не
1010 110,<wb>позна|шѧ
71,<wb>же
559,<wb>оученіці
99,<wb>ѣко
107,<wb>іс
161,<wb>естъ
130,<wb>гла
71,<wb>же
210,<wb>імъ
107,<wb>іс
1907,<wb>дѣті
736,<wb>еда
526,<wb>чьто
75 118 188 85,<wb>съ|нѣ|дь|но
1048,<wb>імате
1992,<wb>отъвѣшташѧ
71,<wb>же
144,<wb>емоу
122,<wb>ні
366,<wb>онъ
71,<wb>же
141,<wb>рече
210,<wb>імъ
56 322 388 54,<wb>въ|връ|зѣ|те
47,<wb>о
1569,<wb>деснѫѭ
348 179,<wb>стра|нѫ
51 96 431,<wb>м|рѣ|жѧ
39,<wb>і
1292 54,<wb>обрѧште|те
56 322 540,<wb>въ|връ|гѫ
71,<wb>же
39,<wb>і
150,<wb>къ
650,<wb>томоу
62,<wb>не
108 278 216,<wb>мо|жа|ахѫ
90 597 166,<wb>прі|влѣ|шті
908,<wb>еѧ
84,<wb>отъ
246 257 793,<wb>мно|жь|ства
1213 315,<wb>ръі|бъ
130,<wb>гла
71,<wb>же
1092,<wb>оученікъ
538,<wb>егоже
1149 986,<wb>люб|лѣаше
107,<wb>іс
2038 111,<wb>петро|ві
459,<wb>гь
161,<wb>естъ
1839,<wb>сімонъ
71,<wb>же
818,<wb>петръ
990,<wb>слъішавъ
99,<wb>ѣко
459,<wb>гь
161,<wb>естъ
50 498 10 89 115 106,<wb>е|пе|н|ді|то|мь
127 169 33 170,<wb>прѣ|по|ѣ|са
70,<wb>сѧ
165,<wb>бѣ
112,<wb>бо
68 252,<wb>на|гъ
39,<wb>і
1887,<wb>въвръже
70,<wb>сѧ
56,<wb>въ
1478,<wb>море
77,<wb>а
1818,<wb>дроузі
559,<wb>оученіці
876 1008 1699,<wb>кора|блі|цемь
955,<wb>прідѫ
62,<wb>не
165 110,<wb>бѣ|шѧ
112,<wb>бо
2037,<wb>далече
84,<wb>отъ
1485,<wb>землѧ
208,<wb>нъ
99,<wb>ѣко
1764,<wb>дьвѣ
75 319,<wb>съ|тѣ
680 138 43,<wb>ла|къ|тъ
41 104 326 91,<wb>в|лѣ|кѫ|ште
51 96 834,<wb>м|рѣ|жѫ
1213 315,<wb>ръі|бъ
99,<wb>ѣко
168 669 30,<wb>із|лѣз|ѫ
68,<wb>на
