torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
н҄его|него|Pp|3s---mg--i|и|9|75|304177
сътворивѣ|сътворівѣ|V-|1dpia----i|сътворити|9|75|304177
не|не|Df|---------n|не|9|75|304178
л҄юбѧі|любѧі|V-|-sppamn-wi|любити|9|75|304178
мене|мене|Pp|1s---qg--i|азъ|9|75|304178
ꙇ|і|C-|---------n|и|9|75|304179
словесъ|словесъ|Nb|-p---ng--i|слово|9|75|304179
моꙇхъ|моіхъ|Ps|1p---qg--i|мои|9|75|304179
не|не|Df|---------n|не|9|75|304179
събл҄юдаетъ|съблюдаетъ|V-|3spia----i|съблюдати|9|75|304179
ꙇ|і|C-|---------n|и|9|75|304180
слово|слово|Nb|-s---nn--i|слово|9|75|304180
еже|еже|Pr|-s---na--i|иже|9|75|304180
слꙑшасте|слъішасте|V-|2paia----i|слꙑшати|9|75|304180
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|75|304180
мое|мое|Ps|1s---nn--i|мои|9|75|304180
нъ|нъ|C-|---------n|нъ|9|75|304181
посълавъшаего|посълавъшаего|V-|-supamg-wi|посълати|9|75|304181
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304181
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304181
Си|сі|Pd|-p---na--i|сь|9|75|304182
г҃лахъ|глахъ|V-|1saia----i|глаголати|9|75|304182
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304182
въ|въ|R-|---------n|въ|9|75|304183
васъ|васъ|Pp|2p---ql--i|вꙑ|9|75|304183
сꙑ|съі|V-|-sppamn-si|бꙑти|9|75|304183
параклитъ|параклітъ|Nb|-s---mn--i|параклитъ|9|75|304184
же|же|Df|---------n|же|9|75|304184
д҃хъ|дхъ|Nb|-s---mn--i|доухъ|9|75|304184
с҃тꙑ|стъі|A-|-s---mnpwi|свѧтъ|9|75|304184
егоже|егоже|Pr|-s---mg--i|иже|9|75|304185
посълетъ|посълетъ|V-|3spia----i|посълати|9|75|304185
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304185
въ|въ|R-|---------n|въ|9|75|304185
ꙇмѧ|імѧ|Nb|-s---na--i|имѧ|9|75|304185
мое|мое|Ps|1s---na--i|мои|9|75|304185
тъ|тъ|Pd|-s---mn--i|тъ|9|75|304186
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|75|304186
наоучить|наоучіть|V-|3spia----i|наоучити|9|75|304186
вьсемоу|вьсемоу|Px|-s---nd--i|вьсь|9|75|304186
ꙇ|і|C-|---------n|и|9|75|304187
въспомѧнѫтъ|въспомѧнѫтъ|V-|3ppia----i|въспомѧнѫти|9|75|304187
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304187
вⸯсѣ|всѣ|Px|-p---na--i|вьсь|9|75|304187
ѣже|ѣже|Pr|-p---na--i|иже|9|75|304188
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|75|304188
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304188
миръ|міръ|Nb|-s---mn--i|миръ#2|9|75|304189
оставл҄ѣѭ|оставлѣѭ|V-|1spia----i|оставлꙗти|9|75|304189
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304189
миръ|міръ|Nb|-s---ma--i|миръ#2|9|75|304190
моі|моі|Ps|1s---ma--i|мои|9|75|304190
даѭ|даѭ|V-|1spia----i|даꙗти|9|75|304190
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304190
не|не|Df|---------n|не|9|75|304190
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|75|304190
вьсь|вьсь|Px|-s---mn--i|вьсь|9|75|304190
миръ|міръ|Nb|-s---mn--i|миръ#2|9|75|304190
даетъ|даетъ|V-|3spia----i|даꙗти|9|75|304190
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304191
даѭ|даѭ|V-|1spia----i|даꙗти|9|75|304191
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304191
да|да|G-|---------n|да|9|75|304192
не|не|Df|---------n|не|9|75|304192
съмѫштаетъ|съмѫштаетъ|V-|3spia----i|съмѫщати|9|75|304192
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304192
сръдьце|сръдьце|Nb|-s---nn--i|срьдьце|9|75|304192
ваше|ваше|Ps|2s---nn--i|вашь|9|75|304192
ни|ні|Df|---------n|ни|9|75|304193
оустрашаетъ|оустрашаетъ|V-|3spia----i|оустрашати|9|75|304193
слꙑшасте|слъішасте|V-|2paia----i|слꙑшати|9|75|304194
ѣко|ѣко|G-|---------n|ꙗко|9|75|304194
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304194
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|75|304194
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304194
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|75|304195
ꙇ|і|C-|---------n|и|9|75|304195
придѫ|прідѫ|V-|1spia----i|прити|9|75|304195
къ|къ|R-|---------n|къ|9|75|304195
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304195
аште|аште|G-|---------n|аще|9|75|304196
бисте|бісте|V-|2ppsa----i|бꙑти|9|75|304196
л҄юбили|любілі|V-|-pspamn-si|любити|9|75|304196
мѧ|мѧ|Pp|1s---qa--i|азъ|9|75|304196
въздрадовали|въздрадовалі|V-|-pspamn-si|въздрадовати|9|75|304197
сѧ|сѧ|Pk|3s---qa--i|себе|9|75|304197
бисте|бісте|V-|2ppsa----i|бꙑти|9|75|304197
оубо|оубо|Df|---------n|оубо|9|75|304197
ѣко|ѣко|G-|---------n|ꙗко|9|75|304198
ꙇдѫ|ідѫ|V-|1spia----i|ити|9|75|304198
къ|къ|R-|---------n|къ|9|75|304198
о҃цю|оцоу|Nb|-s---md--i|отьць|9|75|304198
ѣко|ѣко|G-|---------n|ꙗко|9|75|304199
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304199
бол҄и|болі|A-|-s---mncsi|болии|9|75|304199
мене|мене|Pp|1s---qg--i|азъ|9|75|304199
естъ|естъ|V-|3spia----i|бꙑти|9|75|304199
ꙇ|і|C-|---------n|и|9|75|304200
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|75|304200
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|75|304200
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304200
прѣжде|прѣжде|Df|---------n|прѣжде|9|75|304201
даже|даже|G-|---------n|даже|9|75|304201
не|не|Df|---------n|не|9|75|304201
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|75|304201
да|да|G-|---------n|да|9|75|304202
егда|егда|Dq|---------n|ѥгда|9|75|304202
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|75|304202
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|75|304203
ꙇмете|імете|V-|2ppia----i|ѩти|9|75|304203
ѣко|ѣко|G-|---------n|ꙗко|9|75|304203
азъ|азъ|Pp|1s---qn--i|азъ|9|75|304203
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|75|304203
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|75|304203
юже|юже|Df|---------n|оуже|9|75|304204
не|не|Df|---------n|не|9|75|304204
много|много|Df|-------p-i|мъного|9|75|304204
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|75|304204
съ|съ|R-|---------n|съ|9|75|304204
вами|вамі|Pp|2p---qi--i|вꙑ|9|75|304204
грѧдетъ|грѧдетъ|V-|3spia----i|грѧсти|9|75|304205
бо|бо|Df|---------n|бо|9|75|304205
сего|сего|Pd|-s---og--i|сь|9|75|304205
мира|міра|Nb|-s---mg--i|миръ#2|9|75|304205
кънѧѕь|кънѧзь|Nb|-s---mn--i|кънѧѕь|9|75|304205
ꙇ|і|C-|---------n|и|9|75|304206
въ|въ|R-|---------n|въ|9|75|304206
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|75|304206
не|не|Df|---------n|не|9|75|304206
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|75|304206
ничесоже|нічесоже|Px|-s---ng--i|ничьтоже|9|75|304206
нъ|нъ|C-|---------n|нъ|9|75|304207
да|да|G-|---------n|да|9|75|304207
разоумѣетъ|разоумѣетъ|V-|3spia----i|разоумѣти|9|75|304207
вьсь|вьсь|Px|-s---ma--i|вьсь|9|75|304207
миръ|міръ|Nb|-s---ma--i|миръ#2|9|75|304207
ѣко|ѣко|G-|---------n|ꙗко|9|75|304208
л҄юбл҄ѫ|люблѫ|V-|1spia----i|любити|9|75|304208
о҃ца|оца|Nb|-s---mg--i|отьць|9|75|304208
ꙇ|і|C-|---------n|и|9|75|304209
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|75|304209
заповѣдѣ|заповѣдѣ|V-|3saia----i|заповѣдѣти|9|75|304209
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|75|304209
о҃ць|оць|Nb|-s---mn--i|отьць|9|75|304209
тако|тако|Df|---------n|тако|9|75|304210
творѫ|творѫ|V-|1spia----i|творити|9|75|304210
въстанѣте|въстанѣте|V-|2ppma----i|въстати|9|75|304211
ꙇдѣмъ|ідѣмъ|V-|1ppma----i|ити|9|75|304211
отъсѫд[оу|отъсѫдоу|Df|---------n|отъсѫдоу|9|75|304211
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304212
есмь|есмь|V-|1spia----i|бꙑти|9|76|304212
лоза|лоза|Nb|-s---fn--i|лоза|9|76|304212
ꙇстинънаѣ|істінънаѣ|A-|-s---fnpwi|истиньнъ|9|76|304212
ꙇ|і|C-|---------n|и|9|76|304213
о҃ць|оць|Nb|-s---mn--i|отьць|9|76|304213
моі|моі|Ps|1s---mn--i|мои|9|76|304213
дѣлател҄ь|дѣлатель|Nb|-s---mn--i|дѣлатель|9|76|304213
естъ|естъ|V-|3spia----i|бꙑти|9|76|304213
вьсѣкѫ|вьсѣкѫ|A-|-s---fapsi|вьсꙗкъ|9|76|304214
разгѫ|разгѫ|Nb|-s---fa--i|розга|9|76|304214
о|о|R-|---------n|о|9|76|304214
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|76|304214
не|не|Df|---------n|не|9|76|304214
творѧштѫ|творѧштѫ|V-|-sppafa-si|творити|9|76|304214
плода|плода|Nb|-s---mg--i|плодъ|9|76|304214
ꙇзъметъ|ізъметъ|V-|3spia----i|изѧти|9|76|304215
ѭ|ѭ|Pp|3s---fa--i|и|9|76|304215
ꙇ|і|C-|---------n|и|9|76|304215
вьсѣкѫ|вьсѣкѫ|A-|-s---fapsi|вьсꙗкъ|9|76|304215
творѧштѫ|творѧштѫ|V-|-sppafa-si|творити|9|76|304215
плодъ|плодъ|Nb|-s---ma--i|плодъ|9|76|304215
отрѣбитъ|отрѣбітъ|V-|3spia----i|отрѣбити|9|76|304215
ѭ|ѭ|Pp|3s---fa--i|и|9|76|304215
да|да|G-|---------n|да|9|76|304216
плодъ|плодъ|Nb|-s---ma--i|плодъ|9|76|304216
бол|бол|A-|-s---mapsi|болии|9|76|304216
сътворитъ|сътворітъ|V-|3spia----i|сътворити|9|76|304216
юже|юже|Df|---------n|оуже|9|76|304217
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|76|304217
чист[и|чісті|A-|-p---mnpsi|чистъ|9|76|304217
есте|есте|V-|2ppia----i|бꙑти|9|76|304217
за|за|R-|---------n|за|9|76|304218
слово|слово|Nb|-s---na--i|слово|9|76|304218
еже|еже|Pr|-s---na--i|иже|9|76|304218
г҃лахъ|глахъ|V-|1saia----i|глаголати|9|76|304218
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|76|304218
бѫдѣте|бѫдѣте|V-|2ppma----i|бꙑти|9|76|304219
въ|въ|R-|---------n|въ|9|76|304219
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|76|304219
ꙇ|і|C-|---------n|и|9|76|304220
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304220
въ|въ|R-|---------n|въ|9|76|304220
васъ|васъ|Pp|2p---ql--i|вꙑ|9|76|304220
ѣко|ѣко|G-|---------n|ꙗко|9|76|304221
бо|бо|Df|---------n|бо|9|76|304221
розга|розга|Nb|-s---fn--i|розга|9|76|304221
не|не|Df|---------n|не|9|76|304221
можетъ|можетъ|V-|3spia----i|мощи|9|76|304221
плода|плода|Nb|-s---mg--i|плодъ|9|76|304221
творити|творіті|V-|--pna----i|творити|9|76|304221
о|о|R-|---------n|о|9|76|304221
себѣ|себѣ|Pk|3s---ql--i|себе|9|76|304221
аште|аште|G-|---------n|аще|9|76|304222
не|не|Df|---------n|не|9|76|304222
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|76|304222
на|на|R-|---------n|на|9|76|304222
лозѣ|лозѣ|Nb|-s---fl--i|лоза|9|76|304222
тако|тако|Df|---------n|тако|9|76|304223
ни|ні|Df|---------n|ни|9|76|304223
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|76|304223
аште|аште|G-|---------n|аще|9|76|304224
в[ъ|въ|R-|---------n|въ|9|76|304224
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|76|304224
не|не|Df|---------n|не|9|76|304224
прѣбѫдете|прѣбѫдете|V-|2ppia----i|прѣбꙑти|9|76|304224
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304225
е]смь|есмь|V-|1spia----i|бꙑти|9|76|304225
лоза|лоза|Nb|-s---fn--i|лоза|9|76|304225
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|76|304226
раждіе|раждіе|Nb|-s---nn--i|раждиѥ|9|76|304226
ꙇ[же|іже|Pr|-s---mn--i|иже|9|76|304227
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|76|304227
въ|въ|R-|---------n|въ|9|76|304227
мⸯнѣ|мнѣ|Pp|1s---ql--i|азъ|9|76|304227
ꙇ|і|C-|---------n|и|9|76|304228
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304228
вь|вь|R-|---------n|въ|9|76|304228
н҄[емь|немь|Pp|3s---ml--i|и|9|76|304228
сътворитъ|сътворітъ|V-|3spia----i|сътворити|9|76|304228
плодъ|плодъ|Nb|-s---ma--i|плодъ|9|76|304228
мног[ъ|многъ|A-|-s---mapsi|мъногъ|9|76|304228
ѣко|ѣко|G-|---------n|ꙗко|9|76|304229
без|без|R-|---------n|без|9|76|304229
мене|мене|Pp|1s---qg--i|азъ|9|76|304229
не|не|Df|---------n|не|9|76|304229
можетъ|можетъ|V-|3spia----i|мощи|9|76|304229
творити|творіті|V-|--pna----i|творити|9|76|304229
ничесоже|нічесоже|Px|-s---ng--i|ничьтоже|9|76|304229
аште|аште|G-|---------n|аще|9|76|304230
к[то|кто|Px|-s---qn--i|къто|9|76|304230
въ|въ|R-|---------n|въ|9|76|304230
мнѣ|мнѣ|Pp|1s---ql--i|азъ|9|76|304230
не|не|Df|---------n|не|9|76|304230
прѣбѫдетъ|прѣбѫдетъ|V-|3spia----i|прѣбꙑти|9|76|304230
ꙇзвръжетъ|ізвръжетъ|V-|3spia----i|изврѣщи|9|76|304231
сѧ|сѧ|Pk|3s---qa--i|себе|9|76|304231
вънъ|вънъ|Df|---------n|вънъ|9|76|304231
ѣкоже|ѣкоже|Df|---------n|ꙗкоже|9|76|304232
розга|розга|Nb|-s---fn--i|розга|9|76|304232
ꙇ|і|C-|---------n|и|9|76|304233
исъшетъ|ісъшетъ|V-|3spia----i|исъхати|9|76|304233
ꙇ|і|C-|---------n|и|9|76|304234
събираѭтъ|събіраѭтъ|V-|3ppia----i|събирати|9|76|304234
ѭ|ѭ|Pp|3s---fa--i|и|9|76|304234
ꙇ|і|C-|---------n|и|9|76|304235
въ|въ|R-|---------n|въ|9|76|304235
огн҄ь|огнь|Nb|-s---ma--i|огнь|9|76|304235
вълагаѭтъ|вълагаѭтъ|V-|3ppia----i|вълагати|9|76|304235
Аште|аште|G-|---------n|аще|9|76|304236
прѣбѫдете|прѣбѫдете|V-|2ppia----i|прѣбꙑти|9|76|304236
въ|въ|R-|---------n|въ|9|76|304236
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|76|304236
ꙇ|і|C-|---------n|и|9|76|304237
г҃ли|глі|Nb|-p---mn--i|глаголъ|9|76|304237
моі|моі|Ps|1p---mn--i|мои|9|76|304237
въ|въ|R-|---------n|въ|9|76|304237
васъ|васъ|Pp|2p---ql--i|вꙑ|9|76|304237
прѣбѫдѫтъ|прѣбѫдѫтъ|V-|3ppia----i|прѣбꙑти|9|76|304237
емоуже|емоуже|Pr|-s---nd--i|иже|9|76|304238
колиждо|коліждо|Df|---------n|колижьдо|9|76|304238
хоштете|хоштете|V-|2ppia----i|хотѣти|9|76|304238
просите|просіте|V-|2ppma----i|просити|9|76|304239
ꙇ|і|C-|---------n|и|9|76|304239
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|76|304239
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|76|304239
ѡ|о|R-|---------n|о|9|76|304240
семь|семь|Pd|-s---nl--i|сь|9|76|304240
бо|бо|Df|---------n|бо|9|76|304240
прослави|прославі|V-|3saia----i|прославити|9|76|304240
сѧ|сѧ|Pk|3s---qa--i|себе|9|76|304240
о҃ць|оць|Nb|-s---mn--i|отьць|9|76|304240
моі|моі|Ps|1s---mn--i|мои|9|76|304240
да|да|G-|---------n|да|9|76|304241
плодъ|плодъ|Nb|-s---ma--i|плодъ|9|76|304241
многъ|многъ|A-|-s---mapsi|мъногъ|9|76|304241
сътворите|сътворіте|V-|2ppia----i|сътворити|9|76|304241
ꙇ|і|C-|---------n|и|9|76|304242
бѫдете|бѫдете|V-|2pfia----i|бꙑти|9|76|304242
моі|моі|Ps|1p---mn--i|мои|9|76|304242
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|76|304242
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|76|304243
вьзл҄юби|вьзлюбі|V-|3saia----i|възлюбити|9|76|304243
мѧ|мѧ|Pp|1s---qa--i|азъ|9|76|304243
о҃ць|оць|Nb|-s---mn--i|отьць|9|76|304243
ꙇ|і|C-|---------n|и|9|76|304244
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304244
възлюбихъ|възлюбіхъ|V-|1saia----i|възлюбити|9|76|304244
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|76|304244
бѫдѣте|бѫдѣте|V-|2ppma----i|бꙑти|9|76|304245
въ|въ|R-|---------n|въ|9|76|304245
л҄юбъви|любъві|Nb|-s---fd--i|любꙑ|9|76|304245
моеі|моеі|Ps|1s---fd--i|мои|9|76|304245
аште|аште|G-|---------n|аще|9|76|304246
заповѣди|заповѣді|Nb|-p---fa--i|заповѣдь|9|76|304246
моѩ|моѧ|Ps|1p---pa--i|мои|9|76|304246
събл҄юдете|съблюдете|V-|2ppia----i|съблюсти|9|76|304246
прѣбѫдете|прѣбѫдете|V-|2ppia----i|прѣбꙑти|9|76|304247
въ|въ|R-|---------n|въ|9|76|304247
л҄юбъви|любъві|Nb|-s---fl--i|любꙑ|9|76|304247
моеі|моеі|Ps|1s---fl--i|мои|9|76|304247
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|76|304248
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304248
заповѣди|заповѣді|Nb|-p---fa--i|заповѣдь|9|76|304249
о҃ца|оца|Nb|-s---mg--i|отьць|9|76|304249
моего|моего|Ps|1s---og--i|мои|9|76|304249
събл҄юдохъ|съблюдохъ|V-|1saia----i|съблюсти|9|76|304249
ꙇ|і|C-|---------n|и|9|76|304250
прѣбꙑваѭ|прѣбъіваѭ|V-|1spia----i|прѣбꙑвати|9|76|304250
вь|вь|R-|---------n|въ|9|76|304250
н҄его|него|Pp|3s---mg--i|и|9|76|304250
л҄юбъве|любъве|Nb|-s---fl--i|любꙑ|9|76|304250
се|се|Pd|-s---na--i|сь|9|76|304251
г҃лахъ|глахъ|V-|1saia----i|глаголати|9|76|304251
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|76|304251
да|да|G-|---------n|да|9|76|304252
радость|радость|Nb|-s---fn--i|радость|9|76|304252
моѣ|моѣ|Ps|1s---fn--i|мои|9|76|304252
въ|въ|R-|---------n|въ|9|76|304252
васъ|васъ|Pp|2p---ql--i|вꙑ|9|76|304252
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|76|304252
ꙇ|і|C-|---------n|и|9|76|304253
радость|радость|Nb|-s---fn--i|радость|9|76|304253
ваша|ваша|Ps|2s---fn--i|вашь|9|76|304253
ꙇсплънитъ|ісплънітъ|V-|3spia----i|испльнити|9|76|304253
сѧ|сѧ|Pk|3s---qa--i|себе|9|76|304253
си|сі|Pd|-s---fn--i|сь|9|76|304254
же|же|Df|---------n|же|9|76|304254
естъ|естъ|V-|3spia----i|бꙑти|9|76|304254
заповѣдь|заповѣдь|Nb|-s---fn--i|заповѣдь|9|76|304254
моѣ|моѣ|Ps|1s---fn--i|мои|9|76|304254
да|да|G-|---------n|да|9|76|304255
л҄юбите|любіте|V-|2ppia----i|любити|9|76|304255
дроугъ|дроугъ|Pc|-s---qn--i|дроугъ|9|76|304255
дроуга|дроуга|Pc|-s---qg--i|дроугъ|9|76|304255
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|76|304256
възл҄юбихъ|възлюбіхъ|V-|1saia----i|възлюбити|9|76|304256
вꙑ|въі|Pp|2p---qa--i|вꙑ|9|76|304256
Большѧ|большѧ|A-|-s---fgcsi|болии|9|76|304257
сеѩ|сеѧ|Pd|-s---fg--i|сь|9|76|304257
л҄юбъве|любъве|Nb|-s---fg--i|любꙑ|9|76|304257
не|не|Df|---------n|не|9|76|304257
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|76|304257
никтоже|ніктоже|Px|-s---qn--i|никътоже|9|76|304257
да|да|Df|---------n|да|9|76|304258
кⸯто|кто|Px|-s---mn--i|къто|9|76|304258
д҃шѫ|дшѫ|Nb|-s---fa--i|доуша|9|76|304258
своѭ|своѭ|Pt|3s---fa--i|свои|9|76|304258
положитъ|положітъ|V-|3spia----i|положити|9|76|304258
за|за|R-|---------n|за|9|76|304258
дроугꙑ|дроугъі|Nb|-p---ma--i|дроугъ|9|76|304258
своѩ|своѧ|Pt|3p---pa--i|свои|9|76|304258
Вꙑ|въі|Pp|2p---pn--i|вꙑ|9|76|304259
дроузи|дроузі|Nb|-p---mn--i|дроугъ|9|76|304259
м[оі|моі|Ps|1p---mn--i|мои|9|76|304259
есте|есте|V-|2ppia----i|бꙑти|9|76|304259
аште|аште|G-|---------n|аще|9|76|304260
творите|творіте|V-|2ppia----i|творити|9|76|304260
елико|еліко|Pr|---------n|ѥлико|9|76|304260
азъ|азъ|Pp|1s---qn--i|азъ|9|76|304260
заповѣдаѭ|заповѣдаѭ|V-|1spia----i|заповѣдати|9|76|304260
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|76|304260
юж[е|юже|Df|---------n|оуже|9|76|304261
не|не|Df|---------n|не|9|76|304261
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|76|304261
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|76|304261
робъ|робъ|Nb|-p---mg--i|рабъ|9|76|304261
рабъ|рабъ|Nb|-p---mg--i|рабъ|9|76|304262
бо|бо|Df|---------n|бо|9|76|304262
н[е|не|Df|---------n|не|9|76|304262
