3917 335,<wb>сапо|гоу
1649 24,<wb>вьсѣко|ѧ
3595,<wb>плъті
105,<wb>да
3083,<wb>всѣко
295,<wb>еже
144,<wb>емоу
313,<wb>есі
1598,<wb>далъ
520,<wb>дастъ
210,<wb>імъ
2030,<wb>жівота
1102 1575,<wb>вѣчь|наго
121,<wb>се
71,<wb>же
161,<wb>естъ
3508,<wb>вѣчьнъі
920,<wb>жівотъ
105,<wb>да
535 304,<wb>зна|ѭтъ
614,<wb>тебе
940,<wb>едіного
2699 1575,<wb>істінь|наго
422,<wb>ба
39,<wb>і
538,<wb>егоже
456,<wb>посъла
39 35,<wb>і|у
1236,<wb>ха
290,<wb>азъ
1783 76,<wb>прославі|хъ
374,<wb>тѧ
68,<wb>на
1100,<wb>землі
1043,<wb>дѣло
1144 871,<wb>съвръ|шіхъ
295,<wb>еже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
105,<wb>да
2543,<wb>сътворѭ
39,<wb>і
457,<wb>нъінѣ
1783,<wb>прославі
226,<wb>мѧ
1466,<wb>оче
73,<wb>оу
614,<wb>тебе
2795,<wb>самого
1253,<wb>славѫ
1447,<wb>ѭже
414 76,<wb>імѣ|хъ
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
798,<wb>бъіс
73,<wb>оу
614,<wb>тебе
941,<wb>вьсь
688,<wb>міръ
1173 76,<wb>ѣві|хъ
466,<wb>імѧ
347,<wb>твое
4162,<wb>чкомъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
1704,<wb>вьсего
975,<wb>міра
462,<wb>твоі
2191,<wb>бѣшѧ
39,<wb>і
437,<wb>мьнѣ
225,<wb>ѧ
1598,<wb>далъ
313,<wb>есі
39,<wb>і
442,<wb>слово
347,<wb>твое
1201 3018,<wb>съхра|нішѧ
457,<wb>нъінѣ
2167,<wb>разоумѣшѧ
99,<wb>ѣко
572,<wb>всѣ
808,<wb>еліко
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
84,<wb>отъ
614,<wb>тебе
419,<wb>сѫтъ
99,<wb>ѣко
2539,<wb>глъі
858,<wb>ѧже
520,<wb>дастъ
437,<wb>мьнѣ
105 76,<wb>да|хъ
210,<wb>імъ
39,<wb>і
323,<wb>ті
4520,<wb>пріѧшѧ
39,<wb>і
2167,<wb>разоумѣшѧ
56,<wb>въ
843,<wb>істінѫ
99,<wb>ѣко
84,<wb>отъ
614,<wb>тебе
4055,<wb>ізідъ
39,<wb>і
2836,<wb>вѣровашѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
290,<wb>азъ
47,<wb>о
745,<wb>сіхъ
3166,<wb>молѭ
62,<wb>не
47,<wb>о
429 106,<wb>вьсе|мь
2060,<wb>мірѣ
3166,<wb>молѭ
208,<wb>нъ
47,<wb>о
745,<wb>сіхъ
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
462,<wb>твоі
419,<wb>сѫтъ
39,<wb>і
556,<wb>моѣ
264,<wb>вьсѣ
552,<wb>твоѣ
419,<wb>сѫтъ
39,<wb>і
552,<wb>твоѣ
556,<wb>моѣ
39,<wb>і
1783 76,<wb>прославі|хъ
70,<wb>сѧ
81,<wb>вь
562,<wb>ніхъ
39,<wb>і
72,<wb>к
650,<wb>томоу
3329,<wb>нѣсмь
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
39,<wb>і
39,<wb>і
747,<wb>сіі
56,<wb>въ
988 106,<wb>все|мь
2060,<wb>мірѣ
419,<wb>сѫтъ
39,<wb>і
290,<wb>азъ
150,<wb>къ
356,<wb>тебѣ
1142,<wb>грѧдѫ
53 194,<wb>д|ѧтъ
1253,<wb>славѫ
813,<wb>моѭ
1447,<wb>ѭже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
99,<wb>ѣко
2692 137,<wb>вьзлюбі|лъ
226,<wb>мѧ
313,<wb>есі
536,<wb>прѣжде
75 4405,<wb>съ|ложеніѣ
3259,<wb>всего
975,<wb>міра
1466,<wb>оче
750 113 139,<wb>правь|дъ|нъі
39,<wb>і
941,<wb>вьсь
688,<wb>міръ
614,<wb>тебе
62,<wb>не
1010,<wb>позна
290,<wb>азъ
71,<wb>же
374,<wb>тѧ
1010 76,<wb>позна|хъ
39,<wb>і
747,<wb>сіі
4172,<wb>познашѧ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
1360 76,<wb>съказа|хъ
210,<wb>імъ
466,<wb>імѧ
347,<wb>твое
39,<wb>і
3055 834,<wb>съка|жѫ
105,<wb>да
279 325,<wb>лю|бъі
3880 48,<wb>еѭ|же
226,<wb>мѧ
313,<wb>есі
2692 137,<wb>вьзлюбі|лъ
81,<wb>вь
562,<wb>ніхъ
362,<wb>бѫдетъ
39,<wb>і
290,<wb>азъ
81,<wb>вь
562,<wb>ніхъ
159,<wb>сі
1342,<wb>рекъ
107,<wb>іс
820,<wb>ізіде
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
2962 3537,<wb>ост|рова
1272 4011 384,<wb>ке|дрь|ска
773,<wb>ідеже
165,<wb>бѣ
4533,<wb>врътъ
56,<wb>въ
1602,<wb>ньже
1205,<wb>вьніде
645,<wb>самъ
39,<wb>і
559,<wb>оученіці
135,<wb>его
2401,<wb>вѣдѣаше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 82,<wb>прѣда|ше
707,<wb>мѣсто
99,<wb>ѣко
246 124 1274,<wb>мно|жі|цеѭ
2081 82,<wb>събіра|ше
70,<wb>сѧ
107,<wb>іс
390,<wb>тоу
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
1667,<wb>іюда
71,<wb>же
90 55,<wb>прі|мъ
2602 316,<wb>спі|рѫ
39,<wb>і
84,<wb>отъ
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
2057,<wb>слоугъі
416,<wb>пріде
2285,<wb>тамо
75,<wb>съ
1599 209,<wb>свѣті|лъі
39,<wb>і
40 258 123,<wb>с|вѣшта|мі
39,<wb>і
2669 16,<wb>орѫжі|і
107,<wb>іс
71,<wb>же
2171,<wb>вѣдъі
264,<wb>вьсѣ
2771,<wb>грѧдѫшта
68,<wb>на
484,<wb>нь
2923,<wb>ішьдъ
141,<wb>рече
210,<wb>імъ
1483,<wb>кого
2711,<wb>іштете
1992,<wb>отъвѣшташѧ
144,<wb>емоу
566,<wb>іса
3525 17,<wb>назарѣ|а
130,<wb>гла
210,<wb>імъ
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
577 3099,<wb>сто|ѣаше
71,<wb>же
1667,<wb>іюда
227,<wb>іже
39,<wb>і
444 177,<wb>прѣда|аше
75,<wb>съ
1047,<wb>німі
105,<wb>да
99,<wb>ѣко
141,<wb>рече
210,<wb>імъ
290,<wb>азъ
1147,<wb>есмь
674,<wb>ідѫ
3981,<wb>вьспѧть
39,<wb>і
198 175,<wb>па|дѫ
68,<wb>на
1100,<wb>землі
404,<wb>пакъі
71,<wb>же
225,<wb>ѧ
1136,<wb>въпросі
107,<wb>іс
1483,<wb>кого
2711,<wb>іштете
609,<wb>оні
71,<wb>же
510,<wb>рѣшѧ
566,<wb>іса
3525 17,<wb>назарѣ|а
328,<wb>отъвѣшта
107,<wb>іс
949,<wb>рѣхъ
260,<wb>вамъ
99,<wb>ѣко
290,<wb>азъ
1147,<wb>есмь
201,<wb>аште
222,<wb>оубо
364,<wb>мене
2711,<wb>іштете
62,<wb>не
250 410,<wb>дѣ|іте
745,<wb>сіхъ
1344,<wb>іті
105,<wb>да
4021,<wb>събѫдетъ
70,<wb>сѧ
442,<wb>слово
295,<wb>еже
141,<wb>рече
99,<wb>ѣко
858,<wb>ѧже
1598,<wb>далъ
313,<wb>есі
437,<wb>мьнѣ
62,<wb>не
765 2967,<wb>погоу|біхъ
3271,<wb>нікогоже
84,<wb>отъ
562,<wb>ніхъ
1839,<wb>сімонъ
71,<wb>же
818,<wb>петръ
1492,<wb>імъі
4249,<wb>ножь
168 597 83,<wb>із|влѣ|че
39,<wb>і
39,<wb>і
3675,<wb>оударі
665 2225,<wb>архіере|ова
1322,<wb>раба
39,<wb>і
73 96 230,<wb>оу|рѣ|за
144,<wb>емоу
2554,<wb>оухо
705 465,<wb>дес|ное
165,<wb>бѣ
71,<wb>же
466,<wb>імѧ
2494,<wb>рабоу
241 36 76,<wb>ма|л|хъ
141,<wb>рече
71,<wb>же
107,<wb>іс
2826,<wb>петрові
56 119 320,<wb>въ|нь|зі
4249,<wb>ножь
56,<wb>въ
4249 1851,<wb>ножь|ніцѧ
2551,<wb>чашѫ
1447,<wb>ѭже
520,<wb>дастъ
437,<wb>мьнѣ
749,<wb>оць
62,<wb>не
2661,<wb>імамь
178,<wb>лі
2061,<wb>піті
908,<wb>еѧ
2602 61,<wb>спі|ра
71,<wb>же
39,<wb>і
2399 383 409,<wb>тъісѫ|шть|нікъ
39,<wb>і
2057,<wb>слоугъі
2637 344,<wb>іюдѣі|скъі
225 110,<wb>ѧ|шѧ
566,<wb>іса
39,<wb>і
1421 110,<wb>съвѧза|шѧ
39,<wb>і
39,<wb>і
220 801,<wb>ве|дошѧ
39,<wb>і
150,<wb>къ
545 118,<wb>ан|нѣ
918 3806,<wb>прь|вѣе
3403,<wb>кѫѭ
3750,<wb>рѣчь
1473 3610,<wb>пріно|сіте
68,<wb>на
1909,<wb>чка
387,<wb>сего
1992,<wb>отъвѣшташѧ
71,<wb>же
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
201,<wb>аште
62,<wb>не
453,<wb>бі
2064,<wb>бъілъ
190,<wb>сь
870 1299,<wb>зъло|дѣі
62,<wb>не
453 454,<wb>бі|хомъ
444 74,<wb>прѣда|лі
135,<wb>его
356,<wb>тебѣ
141,<wb>рече
71,<wb>же
210,<wb>імъ
1099,<wb>пілатъ
1494 1544,<wb>поі|мѣте
39,<wb>і
237,<wb>въі
39,<wb>і
67,<wb>по
3113,<wb>законоу
3471,<wb>вашемоу
3362,<wb>сѫдіте
144,<wb>емоу
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
2637,<wb>іюдѣі
489,<wb>намъ
62,<wb>не
1862,<wb>достоітъ
3271,<wb>нікогоже
1911,<wb>оубіті
105,<wb>да
442,<wb>слово
4332,<wb>ісво
4021,<wb>събѫдетъ
70,<wb>сѧ
295,<wb>еже
141,<wb>рече
2226 37 302,<wb>кле|п|лѧ
3694,<wb>коеѭ
1246 1227,<wb>съмръ|тіѭ
788 17,<wb>хотѣ|а
4328,<wb>оумьрѣті
1205,<wb>вьніде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
56,<wb>въ
4423 101,<wb>прето|ръ
39,<wb>і
130 129,<wb>гла|сі
566,<wb>іса
39,<wb>і
141,<wb>рече
144,<wb>емоу
288,<wb>тъі
178,<wb>лі
313,<wb>есі
774,<wb>црь
2458,<wb>іюдеіскъ
328,<wb>отъвѣшта
144,<wb>емоу
107,<wb>іс
47,<wb>о
436,<wb>себѣ
178,<wb>лі
121,<wb>се
64,<wb>т
1594,<wb>глеші
178,<wb>лі
1944,<wb>іні
356,<wb>тебѣ
510,<wb>рѣшѧ
47,<wb>о
437,<wb>мьнѣ
328,<wb>отъвѣшта
1099,<wb>пілатъ
736,<wb>еда
290,<wb>азъ
1109 111 98,<wb>жідо|ві|нъ
1147,<wb>есмь
1441,<wb>родъ
462,<wb>твоі
39,<wb>і
942,<wb>архіереі
2985,<wb>прѣдашѧ
374,<wb>тѧ
588,<wb>мнѣ
526,<wb>чьто
313,<wb>есі
2431,<wb>сътворілъ
328,<wb>отъвѣшта
107,<wb>іс
4477,<wb>црсо
346,<wb>мое
595,<wb>нѣстъ
84,<wb>отъ
387,<wb>сего
975,<wb>міра
201,<wb>аште
84,<wb>отъ
387,<wb>сего
975,<wb>міра
453,<wb>бі
3801,<wb>бъіло
4477,<wb>црсо
346,<wb>мое
2057,<wb>слоугъі
222,<wb>оубо
1156,<wb>моѧ
3620 209,<wb>подвіза|лъі
70,<wb>сѧ
821,<wb>бъішѧ
105,<wb>да
62,<wb>не
3270,<wb>прѣданъ
3947,<wb>бімь
4042,<wb>іюдеомъ
457,<wb>нъінѣ
71,<wb>же
4477,<wb>црсо
346,<wb>мое
595,<wb>нѣстъ
3689,<wb>отъсѫдоу
141,<wb>рече
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
222,<wb>оубо
774,<wb>црь
178,<wb>лі
313,<wb>есі
288,<wb>тъі
328,<wb>отъвѣшта
107,<wb>іс
288,<wb>тъі
1594,<wb>глеші
99,<wb>ѣко
774,<wb>црь
1147,<wb>есмь
290,<wb>азъ
290,<wb>азъ
68,<wb>на
121,<wb>се
790 76,<wb>роді|хъ
70,<wb>сѧ
39,<wb>і
68,<wb>на
121,<wb>се
1743,<wb>прідъ
56,<wb>въ
941,<wb>вьсь
688,<wb>міръ
105,<wb>да
1664 3,<wb>съвѣдѣтельствоу|ѭ
47,<wb>о
1964,<wb>істінѣ
1437,<wb>вьсѣкъ
227,<wb>іже
161,<wb>естъ
84,<wb>отъ
3177,<wb>істінъі
664 255,<wb>послоуша|етъ
2188,<wb>гласа
563,<wb>моего
130,<wb>гла
144,<wb>емоу
1099,<wb>пілатъ
526,<wb>чьто
161,<wb>естъ
2700,<wb>істіна
39,<wb>і
121,<wb>се
1342,<wb>рекъ
404,<wb>пакъі
820,<wb>ізіде
150,<wb>къ
4042,<wb>іюдеомъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
290,<wb>азъ
122,<wb>ні
814 24,<wb>едіно|ѧ
2491,<wb>вінъі
62,<wb>не
4302,<wb>обрѣтаѭ
81,<wb>вь
590,<wb>немь
161,<wb>естъ
71,<wb>же
3321,<wb>объічаі
260,<wb>вамъ
105,<wb>да
940,<wb>едіного
260,<wb>вамъ
4091,<wb>отъпоуштѫ
68,<wb>на
2202,<wb>пасхѫ
1568,<wb>хоштете
178,<wb>лі
222,<wb>оубо
105,<wb>да
4091,<wb>отъпоуштѫ
260,<wb>вамъ
2470,<wb>црѣ
3643,<wb>іюдеіска
1929 110,<wb>възъпі|шѧ
71,<wb>же
1286,<wb>всі
654,<wb>глѭште
62,<wb>не
387,<wb>сего
208,<wb>нъ
3789 337,<wb>вараа|вѫ
165,<wb>бѣ
71,<wb>же
3789 103,<wb>вараа|ва
1515 409,<wb>разбоі|нікъ
916,<wb>тогда
71,<wb>же
1099,<wb>пілатъ
3021,<wb>поѧтъ
566,<wb>іса
39,<wb>і
453,<wb>бі
39,<wb>і
39,<wb>і
1920,<wb>воіні
2435 598 82,<wb>съп|летъ|ше
84,<wb>отъ
1026 297,<wb>тръ|ніѣ
2671 363,<wb>вѣнь|ць
3574,<wb>възложішѧ
68,<wb>на
1512,<wb>главѫ
144,<wb>емоу
39,<wb>і
56,<wb>въ
3405,<wb>різѫ
307 37 316 188 179,<wb>пра|п|рѫ|дь|нѫ
1798 110,<wb>облѣ|шѧ
39,<wb>і
39,<wb>і
2574 2046,<wb>похо|ждаахѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
997,<wb>глаахѫ
2917,<wb>радоуі
70,<wb>сѧ
3475,<wb>црю
2458,<wb>іюдеіскъ
39,<wb>і
453 2580,<wb>бі|ѣахѫ
39,<wb>і
67,<wb>по
4212 94 143,<wb>лані|та|ма
820,<wb>ізіде
71,<wb>же
404,<wb>пакъі
1099,<wb>пілатъ
1995,<wb>вънъ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
1816 622,<wb>ізво|ждѫ
39,<wb>і
260,<wb>вамъ
1995,<wb>вънъ
105,<wb>да
3276,<wb>разоумѣете
99,<wb>ѣко
81,<wb>вь
590,<wb>немь
2491,<wb>вінъі
62,<wb>не
4302,<wb>обрѣтаѭ
820,<wb>ізіде
107,<wb>іс
1995,<wb>вънъ
2468,<wb>носѧ
1026 2255,<wb>тръ|новъ
2671 363,<wb>вѣнь|ць
39,<wb>і
307 37 316 188 179,<wb>пра|п|рѫ|дь|нѫ
3405,<wb>різѫ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
985,<wb>чкъ
317,<wb>егда
71,<wb>же
1279,<wb>відѣшѧ
39,<wb>і
942,<wb>архіереі
39,<wb>і
2057,<wb>слоугъі
1929 110,<wb>възъпі|шѧ
654,<wb>глѭште
3426 60,<wb>пропь|ні
3426 60,<wb>пропь|ні
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
1494 1544,<wb>поі|мѣте
237,<wb>въі
39,<wb>і
3426 1926,<wb>пропь|нѣте
290,<wb>азъ
112,<wb>бо
62,<wb>не
4302,<wb>обрѣтаѭ
81,<wb>вь
590,<wb>немь
2491,<wb>вінъі
1992,<wb>отъвѣшташѧ
144,<wb>емоу
685,<wb>іюдеі
478,<wb>мъі
1384,<wb>законъ
1126,<wb>імамъ
39,<wb>і
67,<wb>по
3113,<wb>законоу
1873,<wb>нашемоу
3633 98,<wb>длъжь|нъ
161,<wb>естъ
4328,<wb>оумьрѣті
99,<wb>ѣко
423,<wb>снъ
776,<wb>бжіі
1057,<wb>творітъ
70,<wb>сѧ
317,<wb>егда
71,<wb>же
379,<wb>слъіша
1099,<wb>пілатъ
121,<wb>се
442,<wb>слово
580,<wb>паче
1576,<wb>оубоѣ
70,<wb>сѧ
39,<wb>і
1205,<wb>вьніде
56,<wb>въ
90 115 101,<wb>прі|то|ръ
404,<wb>пакъі
39,<wb>і
130,<wb>гла
1449,<wb>ісві
1099,<wb>пілатъ
71,<wb>же
130,<wb>гла
404,<wb>пакъі
1449,<wb>ісві
1941,<wb>отъкѫдоу
313,<wb>есі
288,<wb>тъі
39,<wb>і
107,<wb>іс
4267 94,<wb>отъвѣ|та
62,<wb>не
261,<wb>сътворі
144,<wb>емоу
130,<wb>гла
71,<wb>же
144,<wb>емоу
1099,<wb>пілатъ
437,<wb>мьнѣ
178,<wb>лі
62,<wb>не
1594,<wb>глеші
62,<wb>не
2004,<wb>вѣсі
178,<wb>лі
99,<wb>ѣко
1517,<wb>власть
2661,<wb>імамь
164 37 686,<wb>про|п|ѧті
374,<wb>тѧ
39,<wb>і
1517,<wb>власть
2661,<wb>імамь
4458,<wb>поустіті
374,<wb>тѧ
328,<wb>отъвѣшта
107,<wb>іс
62,<wb>не
1287,<wb>імаші
832 147,<wb>обла|сті
68,<wb>на
437,<wb>мьнѣ
678 24 48,<wb>ніко|ѧ|же
201,<wb>аште
62,<wb>не
453,<wb>бі
323,<wb>ті
2837,<wb>дано
75 219 82,<wb>съ|въі|ше
387,<wb>сего
368,<wb>раді
444 219,<wb>прѣда|въі
226,<wb>мѧ
356,<wb>тебѣ
112 74,<wb>бо|лі
1772,<wb>грѣхъ
584,<wb>іматъ
1896,<wb>овъ
485,<wb>того
1099,<wb>пілатъ
953 82,<wb>іска|ше
4458,<wb>поустіті
39,<wb>і
2569,<wb>жідове
71,<wb>же
1914 1412,<wb>въпі|ѣхѫ
654,<wb>глѭште
201,<wb>аште
387,<wb>сего
2365 116,<wb>поусті|ші
3106,<wb>нѣсі
1121,<wb>дроугъ
3838 111,<wb>кесаре|ві
1437,<wb>вьсѣкъ
227,<wb>іже
70,<wb>сѧ
1057,<wb>творітъ
774,<wb>црь
958 742,<wb>проті|вітъ
70,<wb>сѧ
3838 111,<wb>кесаре|ві
1099,<wb>пілатъ
71,<wb>же
990,<wb>слъішавъ
373,<wb>та
1020,<wb>словеса
3175,<wb>ізведе
1995,<wb>вънъ
566,<wb>іса
39,<wb>і
3240,<wb>сѣде
68,<wb>на
3792,<wb>сѫдішті
68,<wb>на
1122,<wb>мѣстѣ
1105 181 106,<wb>наріцае|мѣ|мь
178 115 815 495,<wb>лі|то|стра|тѫ
50 1001 16 344,<wb>е|врѣ|і|скъі
71,<wb>же
480 103 17 94,<wb>га|ва|а|та
165,<wb>бѣ
71,<wb>же
4257 180 2082,<wb>параске|вь|гі
1232 259,<wb>пас|цѣ
1638,<wb>годіна
165,<wb>бѣ
99,<wb>ѣко
721 1377 33,<wb>тре|тіѣ|ѣ
39,<wb>і
130,<wb>гла
210,<wb>імъ
121,<wb>се
774,<wb>црь
2685,<wb>вашь
609,<wb>оні
71,<wb>же
1914 1412,<wb>въпі|ѣхѫ
4498,<wb>възьмі
925 123,<wb>възъ|мі
3426 60,<wb>пропь|ні
39,<wb>і
130,<wb>гла
210,<wb>імъ
1099,<wb>пілатъ
2470,<wb>црѣ
178,<wb>лі
1762,<wb>вашего
3426 179,<wb>пропь|нѫ
1992,<wb>отъвѣшташѧ
942,<wb>архіереі
62,<wb>не
1126,<wb>імамъ
2470,<wb>црѣ
1644,<wb>тъкмо
1556 96,<wb>кеса|рѣ
916,<wb>тогда
71,<wb>же
39,<wb>і
1419,<wb>прѣдастъ
210,<wb>імъ
105,<wb>да
39,<wb>і
3426 977,<wb>пропь|нѫтъ
609,<wb>оні
71,<wb>же
67 389 82,<wb>по|емъ|ше
39,<wb>і
2958,<wb>вѣсѧ
39,<wb>і
645,<wb>самъ
159,<wb>сі
4532,<wb>несъі
1204 97,<wb>кр|стъ
820,<wb>ізіде
71,<wb>же
56,<wb>въ
751 2849,<wb>наріца|мое
973 200 63,<wb>кра|ніе|во
707,<wb>мѣсто
295,<wb>еже
1561,<wb>глетъ
70,<wb>сѧ
50 1001 16 344,<wb>е|врѣ|і|скъі
223 137 58 94,<wb>го|лъ|го|та
452,<wb>іде
39,<wb>і
2921 281,<wb>пропѧ|сѧ
39,<wb>і
75,<wb>съ
730,<wb>німь
2005,<wb>іна
971,<wb>дъва
202 270,<wb>сѫ|доу
39,<wb>і
47 337 270,<wb>о|вѫ|доу
2054,<wb>посрѣдѣ
71,<wb>же
566,<wb>іса
3157,<wb>напса
71,<wb>же
39,<wb>і
323 133 137,<wb>ті|ть|лъ
1099,<wb>пілатъ
39,<wb>і
761,<wb>положі
39,<wb>і
68,<wb>на
1204 492,<wb>кр|стѣ
165,<wb>бѣ
71,<wb>же
3157 85,<wb>напса|но
107,<wb>іс
1738 1110,<wb>наза|рѣі
774,<wb>црь
2637 854,<wb>іюдѣі|скъ
387,<wb>сего
71,<wb>же
323 43 66,<wb>ті|тъ|ла
899,<wb>мнозі
666 110,<wb>чі|шѧ
84,<wb>отъ
2637,<wb>іюдѣі
99,<wb>ѣко
1587,<wb>блізъ
165,<wb>бѣ
707,<wb>мѣсто
926,<wb>града
773,<wb>ідеже
2921 110,<wb>пропѧ|шѧ
566,<wb>іса
39,<wb>і
165,<wb>бѣ
3157 85,<wb>напса|но
2897 2965 344,<wb>ев|реі|скъі
39,<wb>і
3813 3028,<wb>грь|чьскъі
680 52 3476,<wb>ла|ті|ньскъі
997,<wb>глаахѫ
71,<wb>же
781 115 111,<wb>піла|то|ві
942,<wb>архіереі
2637 23 215,<wb>іюдѣі|с|ці
62,<wb>не
303 116,<wb>пі|ші
774,<wb>црь
2458,<wb>іюдеіскъ
328,<wb>отъвѣшта
1099,<wb>пілатъ
295,<wb>еже
1139 76,<wb>пса|хъ
1139 76,<wb>пса|хъ
1920,<wb>воіні
71,<wb>же
317,<wb>егда
2921 110,<wb>пропѧ|шѧ
566,<wb>іса
4520,<wb>пріѧшѧ
1290,<wb>різъі
135,<wb>его
39,<wb>і
1513,<wb>сътворішѧ
4106,<wb>четъірі
708 147,<wb>чѧ|сті
1780 1630,<wb>комоу|ждо
893 274,<wb>воі|ноу
3692,<wb>чѧсть
39,<wb>і
136 16 115 98,<wb>х|і|то|нъ
165,<wb>бѣ
71,<wb>же
136 16 115 98,<wb>х|і|то|нъ
62,<wb>не
38 272 3918,<wb>|шь|венъ
39,<wb>і
75,<wb>съ
3573,<wb>връхоу
4501 134 98,<wb>істъ|ка|нъ
941,<wb>вьсь
510,<wb>рѣшѧ
71,<wb>же
150,<wb>къ
436,<wb>себѣ
62,<wb>не
127 79 96 55,<wb>прѣ|де|рѣ|мъ
135,<wb>его
208,<wb>нъ
296 319 55,<wb>ме|тѣ|мъ
1871 197 24,<wb>жрѣ|бі|ѧ
47,<wb>о
484,<wb>нь
1780,<wb>комоу
362,<wb>бѫдетъ
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
2376,<wb>кънігъі
284 672,<wb>глѭ|штѧѧ
1555 2427,<wb>раздѣ|лішѧ
436,<wb>себѣ
1290,<wb>різъі
1156,<wb>моѧ
39,<wb>і
47,<wb>о
1474 19 55,<wb>маті|з|мъ
329,<wb>моі
296 94 110,<wb>ме|та|шѧ
1871 197 24,<wb>жрѣ|бі|ѧ
1920,<wb>воіні
71,<wb>же
222,<wb>оубо
159,<wb>сі
1513,<wb>сътворішѧ
577 2580,<wb>сто|ѣахѫ
71,<wb>же
90,<wb>прі
1204 492,<wb>кр|стѣ
107 87,<wb>іс|вѣ
1474,<wb>маті
135,<wb>его
39,<wb>і
3630,<wb>сестра
3288,<wb>матере
135,<wb>его
1160,<wb>маріѣ
2226 12 169 103,<wb>кле|о|по|ва
39,<wb>і
1160,<wb>маріѣ
3258,<wb>магдалъіні
107,<wb>іс
71,<wb>же
649,<wb>відѣвъ
2764,<wb>матерь
39,<wb>і
2333,<wb>оученіка
4488,<wb>стоѧшта
538,<wb>егоже
4170,<wb>люблѣаше
130,<wb>гла
2776,<wb>матері
3124,<wb>жено
121,<wb>се
423,<wb>снъ
462,<wb>твоі
3547,<wb>потомь
71,<wb>же
4362,<wb>оученікоу
121,<wb>се
1474,<wb>маті
552,<wb>твоѣ
39,<wb>і
84,<wb>отъ
485,<wb>того
3214,<wb>часа
3021,<wb>поѧтъ
483,<wb>ѭ
1092,<wb>оученікъ
56,<wb>въ
1596,<wb>своѣ
159,<wb>сі
67,<wb>по
1255,<wb>семь
2171,<wb>вѣдъі
107,<wb>іс
99,<wb>ѣко
572,<wb>всѣ
1303,<wb>юже
2422 110,<wb>съвръші|шѧ
70,<wb>сѧ
105,<wb>да
3463,<wb>събѫдѫтъ
70,<wb>сѧ
2376,<wb>кънігъі
130,<wb>гла
3566,<wb>жѧждѫ
2035 113,<wb>съсѫ|дъ
71,<wb>же
3588,<wb>стоѣше
1247 98,<wb>плъ|нъ
749 94,<wb>оць|та
3819 610,<wb>гѫ|бѫ
71,<wb>же
4401 119 82,<wb>наплъ|нь|ше
749 94,<wb>оць|та
68,<wb>на
2687 263 461,<wb>у|со|пъ
1665 192 82,<wb>вьзне|зъ|ше
90 2743,<wb>прі|дѣшѧ
150,<wb>къ
73 2335,<wb>оу|стомъ
135,<wb>его
317,<wb>егда
71,<wb>же
1505,<wb>пріѧтъ
749 43,<wb>оць|тъ
107,<wb>іс
141,<wb>рече
2422,<wb>съвръші
70,<wb>сѧ
39,<wb>і
127 652 119,<wb>прѣ|кло|нь
1512,<wb>главѫ
1419,<wb>прѣдастъ
768,<wb>дхъ
2637,<wb>іюдѣі
71,<wb>же
1225,<wb>понеже
4257 180 2082,<wb>параске|вь|гі
165,<wb>бѣ
105,<wb>да
62,<wb>не
405 977,<wb>оста|нѫтъ
68,<wb>на
1204 492,<wb>кр|стѣ
3008,<wb>тѣлеса
56,<wb>въ
2591,<wb>сѫботѫ
165,<wb>бѣ
112,<wb>бо
367,<wb>велі
644,<wb>дьнь
2256,<wb>тоѧ
3655,<wb>сѫботъі
4092,<wb>молішѧ
781 94,<wb>піла|та
105,<wb>да
127 197 304,<wb>прѣ|бі|ѭтъ
4465 60,<wb>голѣ|ні
299,<wb>іхъ
39,<wb>і
925 2039,<wb>възъ|мѫтъ
225,<wb>ѧ
